Id,SalePrice
1632,257000.0
1633,180000.0
1634,185000.0
1635,173500.0
1636,177500.0
1637,194000.0
1638,226000.0
1639,207500.0
1640,260000.0
1641,163500.0
1642,226000.0
1643,230000.0
1644,239900.0
1645,143000.0
1646,152000.0
1647,167000.0
1648,134000.0
1649,142000.0
1650,97000.0
1651,111250.0
1652,83000.0
1653,88000.0
1654,155000.0
1655,140000.0
1656,151000.0
1657,155000.0
1658,151000.0
1659,140000.0
1660,90000.0
1661,437154.0
1662,325000.0
1663,385000.0
1664,385000.0
1665,320000.0
1666,280000.0
1667,403000.0
1668,377426.0
1669,310000.0
1670,377426.0
1671,240000.0
1672,415298.0
1673,336000.0
1674,272000.0
1675,194700.0
1676,186000.0
1677,207500.0
1678,465000.0
1679,395000.0
1680,320000.0
1681,310000.0
1682,275000.0
1683,154000.0
1684,155835.0
1685,176000.0
1686,167240.0
1687,170000.0
1688,208500.0
1689,180500.0
1690,168500.0
1691,163900.0
1692,255900.0
1693,170000.0
1694,178900.0
1695,180000.0
1696,320000.0
1697,170000.0
1698,305000.0
1699,348000.0
1700,284000.0
1701,237000.0
1702,295493.0
1703,295493.0
1704,318000.0
1705,392000.0
1706,466500.0
1707,182000.0
1708,198900.0
1709,310000.0
1710,232600.0
1711,239900.0
1712,295493.0
1713,240000.0
1714,235000.0
1715,183000.0
1716,241000.0
1717,199900.0
1718,158000.0
1719,213500.0
1720,212000.0
1721,178400.0
1722,154000.0
1723,175000.0
1724,207500.0
1725,263000.0
1726,200500.0
1727,153900.0
1728,175000.0
1729,178000.0
1730,112000.0
1731,109500.0
1732,128500.0
1733,110000.0
1734,132500.0
1735,142000.0
1736,109900.0
1737,268000.0
1738,210000.0
1739,383970.0
1740,193000.0
1741,177000.0
1742,168500.0
1743,154000.0
1744,394617.0
1745,214000.0
1746,278000.0
1747,250000.0
1748,250000.0
1749,90000.0
1750,165000.0
1751,180000.0
1752,127000.0
1753,126000.0
1754,226000.0
1755,163000.0
1756,124500.0
1757,163500.0
1758,139000.0
1759,169000.0
1760,162000.0
1761,167500.0
1762,179500.0
1763,188700.0
1764,113000.0
1765,196000.0
1766,145250.0
1767,185000.0
1768,136000.0
1769,139400.0
1770,163500.0
1771,153000.0
1772,166000.0
1773,153000.0
1774,142600.0
1775,144000.0
1776,125000.0
1777,110000.0
1778,126000.0
1779,144000.0
1780,155835.0
1781,144000.0
1782,113000.0
1783,135000.0
1784,96500.0
1785,125000.0
1786,179500.0
1787,227680.0
1788,113000.0
1789,163500.0
1790,60000.0
1791,112000.0
1792,157900.0
1793,169900.0
1794,88000.0
1795,139000.0
1796,140000.0
1797,129900.0
1798,126000.0
1799,118000.0
1800,142000.0
1801,117000.0
1802,159000.0
1803,158000.0
1804,117500.0
1805,132500.0
1806,131000.0
1807,137000.0
1808,147000.0
1809,132000.0
1810,162900.0
1811,137500.0
1812,95000.0
1813,131000.0
1814,82500.0
1815,60000.0
1816,109500.0
1817,85000.0
1818,104000.0
1819,66500.0
1820,58500.0
1821,137450.0
1822,152000.0
1823,52500.0
1824,137450.0
1825,144500.0
1826,120000.0
1827,85000.0
1828,175000.0
1829,118000.0
1830,136500.0
1831,239000.0
1832,107500.0
1833,136500.0
1834,152000.0
1835,201800.0
1836,136500.0
1837,82500.0
1838,135000.0
1839,86000.0
1840,179000.0
1841,145000.0
1842,80000.0
1843,159950.0
1844,142500.0
1845,172500.0
1846,142000.0
1847,172500.0
1848,35311.0
1849,166000.0
1850,128900.0
1851,159000.0
1852,118000.0
1853,164500.0
1854,178400.0
1855,161500.0
1856,190000.0
1857,192140.0
1858,142953.0
1859,118911.0
1860,153337.0
1861,118911.0
1862,315750.0
1863,290000.0
1864,290000.0
1865,315500.0
1866,320000.0
1867,225000.0
1868,297000.0
1869,194500.0
1870,220000.0
1871,215000.0
1872,176000.0
1873,248000.0
1874,145000.0
1875,187100.0
1876,189000.0
1877,180500.0
1878,190000.0
1879,142500.0
1880,109900.0
1881,235000.0
1882,258000.0
1883,195000.0
1884,235000.0
1885,274000.0
1886,275000.0
1887,178000.0
1888,286000.0
1889,156932.0
1890,139000.0
1891,148000.0
1892,103200.0
1893,140000.0
1894,118000.0
1895,144500.0
1896,147000.0
1897,128000.0
1898,95000.0
1899,153000.0
1900,161000.0
1901,140000.0
1902,107000.0
1903,250000.0
1904,144000.0
1905,187500.0
1906,218000.0
1907,200624.0
1908,83000.0
1909,124000.0
1910,124000.0
1911,231500.0
1912,197000.0
1913,137500.0
1914,81000.0
1915,392500.0
1916,58500.0
1917,228500.0
1918,143750.0
1919,151000.0
1920,118911.0
1921,451950.0
1922,325000.0
1923,195000.0
1924,221500.0
1925,271000.0
1926,377426.0
1927,149000.0
1928,171000.0
1929,144000.0
1930,148000.0
1931,137000.0
1932,156000.0
1933,180000.0
1934,181000.0
1935,173500.0
1936,201000.0
1937,190000.0
1938,166000.0
1939,324000.0
1940,180000.0
1941,181000.0
1942,187500.0
1943,189000.0
1944,267000.0
1945,326000.0
1946,182900.0
1947,374000.0
1948,185000.0
1949,224900.0
1950,173000.0
1951,215000.0
1952,174000.0
1953,160000.0
1954,250000.0
1955,158000.0
1956,244400.0
1957,217000.0
1958,310000.0
1959,136000.0
1960,141000.0
1961,110000.0
1962,83000.0
1963,88000.0
1964,112000.0
1965,130000.0
1966,140000.0
1967,256300.0
1968,285000.0
1969,360000.0
1970,465000.0
1971,325000.0
1972,335000.0
1973,290000.0
1974,299800.0
1975,555000.0
1976,264561.0
1977,403000.0
1978,403000.0
1979,377500.0
1980,180500.0
1981,374000.0
1982,202500.0
1983,202500.0
1984,154000.0
1985,178740.0
1986,174000.0
1987,159895.0
1988,183200.0
1989,208500.0
1990,222500.0
1991,182000.0
1992,226000.0
1993,188500.0
1994,268000.0
1995,208500.0
1996,237000.0
1997,342643.0
1998,348000.0
1999,230000.0
2000,290000.0
2001,284000.0
2002,240000.0
2003,230000.0
2004,230000.0
2005,201000.0
2006,179900.0
2007,318000.0
2008,250580.0
2009,174000.0
2010,180000.0
2011,177000.0
2012,176485.0
2013,178900.0
2014,201000.0
2015,187100.0
2016,178900.0
2017,213000.0
2018,132500.0
2019,130000.0
2020,110000.0
2021,100000.0
2022,181900.0
2023,134432.0
2024,250000.0
2025,437154.0
2026,130000.0
2027,173733.0
2028,146000.0
2029,172500.0
2030,266000.0
2031,285000.0
2032,285000.0
2033,266000.0
2034,179400.0
2035,223500.0
2036,245500.0
2037,245500.0
2038,333168.0
2039,180000.0
2040,446261.0
2041,275000.0
2042,226000.0
2043,158000.0
2044,163500.0
2045,201000.0
2046,118000.0
2047,135500.0
2048,148000.0
2049,142600.0
2050,163000.0
2051,126000.0
2052,132000.0
2053,157900.0
2054,91000.0
2055,98000.0
2056,147000.0
2057,132000.0
2058,207000.0
2059,139000.0
2060,167000.0
2061,187500.0
2062,130000.0
2063,114500.0
2064,144000.0
2065,97000.0
2066,223000.0
2067,115000.0
2068,110000.0
2069,82500.0
2070,127000.0
2071,113000.0
2072,160000.0
2073,149000.0
2074,180000.0
2075,160000.0
2076,119000.0
2077,145500.0
2078,128500.0
2079,119500.0
2080,109500.0
2081,128000.0
2082,142600.0
2083,135500.0
2084,109500.0
2085,132000.0
2086,155000.0
2087,147000.0
2088,66500.0
2089,73000.0
2090,152000.0
2091,115000.0
2092,145000.0
2093,160000.0
2094,141000.0
2095,166000.0
2096,105000.0
2097,91300.0
2098,162900.0
2099,60000.0
2100,142600.0
2101,113000.0
2102,145000.0
2103,135000.0
2104,113000.0
2105,125000.0
2106,135000.0
2107,242000.0
2108,135000.0
2109,120000.0
2110,139400.0
2111,174500.0
2112,162900.0
2113,131000.0
2114,110000.0
2115,117000.0
2116,91300.0
2117,139500.0
2118,131000.0
2119,119000.0
2120,89000.0
2121,85500.0
2122,37900.0
2123,112500.0
2124,228500.0
2125,95000.0
2126,89500.0
2127,136500.0
2128,104000.0
2129,91000.0
2130,104000.0
2131,177000.0
2132,119000.0
2133,110000.0
2134,128000.0
2135,96500.0
2136,67000.0
2137,130000.0
2138,132000.0
2139,148000.0
2140,156000.0
2141,156000.0
2142,138500.0
2143,145000.0
2144,125000.0
2145,148000.0
2146,155000.0
2147,115000.0
2148,147000.0
2149,124500.0
2150,335000.0
2151,140000.0
2152,218000.0
2153,139900.0
2154,118500.0
2155,128500.0
2156,250000.0
2157,260400.0
2158,280000.0
2159,239686.0
2160,197000.0
2161,236500.0
2162,555000.0
2163,370878.0
2164,212000.0
2165,163500.0
2166,156000.0
2167,179600.0
2168,244000.0
2169,183000.0
2170,219500.0
2171,179000.0
2172,142000.0
2173,167000.0
2174,200000.0
2175,266000.0
2176,319000.0
2177,268000.0
2178,170000.0
2179,149000.0
2180,139000.0
2181,180500.0
2182,224900.0
2183,176485.0
2184,138500.0
2185,169900.0
2186,127500.0
2187,148000.0
2188,176000.0
2189,256000.0
2190,82000.0
2191,82000.0
2192,80000.0
2193,101000.0
2194,126000.0
2195,94750.0
2196,144000.0
2197,103000.0
2198,82500.0
2199,133900.0
2200,147000.0
2201,106500.0
2202,164000.0
2203,113000.0
2204,172500.0
2205,80000.0
2206,118000.0
2207,230000.0
2208,271000.0
2209,140000.0
2210,106000.0
2211,119000.0
2212,120000.0
2213,116000.0
2214,180000.0
2215,139000.0
2216,141500.0
2217,72500.0
2218,120000.0
2219,40000.0
2220,37900.0
2221,392500.0
2222,214000.0
2223,328000.0
2224,210000.0
2225,131500.0
2226,194000.0
2227,174000.0
2228,201000.0
2229,178000.0
2230,167500.0
2231,182000.0
2232,187500.0
2233,181500.0
2234,215000.0
2235,193500.0
2236,318000.0
2237,270000.0
2238,206300.0
2239,145000.0
2240,235000.0
2241,180500.0
2242,143250.0
2243,127000.0
2244,80500.0
2245,80500.0
2246,90000.0
2247,118000.0
2248,128200.0
2249,136500.0
2250,109900.0
2251,79000.0
2252,196000.0
2253,169000.0
2254,181000.0
2255,181000.0
2256,183000.0
2257,216500.0
2258,176000.0
2259,185000.0
2260,160000.0
2261,189000.0
2262,187500.0
2263,354000.0
2264,555000.0
2265,185000.0
2266,266000.0
2267,440000.0
2268,555000.0
2269,167900.0
2270,175000.0
2271,234000.0
2272,239000.0
2273,176000.0
2274,181000.0
2275,160000.0
2276,152000.0
2277,165000.0
2278,153500.0
2279,148000.0
2280,94750.0
2281,181000.0
2282,161500.0
2283,83000.0
2284,118000.0
2285,140000.0
2286,148500.0
2287,377426.0
2288,270000.0
2289,423000.0
2290,437154.0
2291,281213.0
2292,555000.0
2293,415298.0
2294,437154.0
2295,402861.0
2296,403000.0
2297,290000.0
2298,370878.0
2299,345000.0
2300,281213.0
2301,275000.0
2302,240000.0
2303,275000.0
2304,261500.0
2305,196000.0
2306,196000.0
2307,194700.0
2308,209500.0
2309,277500.0
2310,202500.0
2311,171750.0
2312,181000.0
2313,169000.0
2314,197000.0
2315,169000.0
2316,174000.0
2317,196000.0
2318,169000.0
2319,179540.0
2320,194500.0
2321,235128.0
2322,159895.0
2323,178400.0
2324,170000.0
2325,212900.0
2326,170000.0
2327,195000.0
2328,215000.0
2329,181000.0
2330,175000.0
2331,359100.0
2332,426000.0
2333,315000.0
2334,268000.0
2335,258000.0
2336,290000.0
2337,241000.0
2338,225000.0
2339,215000.0
2340,337500.0
2341,230000.0
2342,265900.0
2343,260000.0
2344,215000.0
2345,230000.0
2346,179900.0
2347,241000.0
2348,239900.0
2349,225000.0
2350,275000.0
2351,232000.0
2352,255500.0
2353,206900.0
2354,148000.0
2355,199900.0
2356,149900.0
2357,222000.0
2358,211000.0
2359,135000.0
2360,135960.0
2361,149000.0
2362,268000.0
2363,169900.0
2364,148000.0
2365,202500.0
2366,179900.0
2367,245000.0
2368,130000.0
2369,232600.0
2370,172500.0
2371,168500.0
2372,185850.0
2373,255000.0
2374,267000.0
2375,270000.0
2376,159500.0
2377,278000.0
2378,174900.0
2379,185000.0
2380,137500.0
2381,167900.0
2382,311872.0
2383,241500.0
2384,228000.0
2385,148000.0
2386,160000.0
2387,147000.0
2388,180500.0
2389,127000.0
2390,139950.0
2391,124900.0
2392,127000.0
2393,170000.0
2394,134500.0
2395,200500.0
2396,163000.0
2397,215000.0
2398,132000.0
2399,39300.0
2400,52000.0
2401,129000.0
2402,153000.0
2403,143000.0
2404,179900.0
2405,164000.0
2406,132000.0
2407,98300.0
2408,157900.0
2409,139950.0
2410,127500.0
2411,115000.0
2412,168000.0
2413,130000.0
2414,147000.0
2415,125000.0
2416,115000.0
2417,119900.0
2418,116000.0
2419,144000.0
2420,115000.0
2421,175000.0
2422,120000.0
2423,115000.0
2424,218000.0
2425,225000.0
2426,121600.0
2427,132000.0
2428,180500.0
2429,128500.0
2430,156000.0
2431,67000.0
2432,127000.0
2433,139000.0
2434,124000.0
2435,140000.0
2436,125500.0
2437,100000.0
2438,62383.0
2439,119750.0
2440,112000.0
2441,119750.0
2442,119750.0
2443,118000.0
2444,134500.0
2445,108000.0
2446,139000.0
2447,170000.0
2448,177000.0
2449,98000.0
2450,117500.0
2451,110000.0
2452,295000.0
2453,109008.0
2454,127000.0
2455,113000.0
2456,152000.0
2457,107500.0
2458,95000.0
2459,87000.0
2460,139500.0
2461,128000.0
2462,149000.0
2463,128000.0
2464,104000.0
2465,105000.0
2466,154900.0
2467,161000.0
2468,120000.0
2469,131000.0
2470,193500.0
2471,234000.0
2472,129500.0
2473,107900.0
2474,85000.0
2475,250000.0
2476,131000.0
2477,129500.0
2478,139900.0
2479,93500.0
2480,129500.0
2481,143250.0
2482,124500.0
2483,122000.0
2484,108000.0
2485,144000.0
2486,153000.0
2487,256000.0
2488,160000.0
2489,153000.0
2490,153000.0
2491,100000.0
2492,217000.0
2493,108000.0
2494,175000.0
2495,137500.0
2496,243000.0
2497,139000.0
2498,112500.0
2499,110000.0
2500,164500.0
2501,144000.0
2502,149000.0
2503,120000.0
2504,190000.0
2505,271000.0
2506,318000.0
2507,253293.0
2508,318000.0
2509,259000.0
2510,215000.0
2511,193879.0
2512,213500.0
2513,213000.0
2514,312500.0
2515,145000.0
2516,139000.0
2517,156000.0
2518,84500.0
2519,197900.0
2520,199900.0
2521,195000.0
2522,235000.0
2523,132500.0
2524,169900.0
2525,147000.0
2526,148000.0
2527,132500.0
2528,128500.0
2529,130500.0
2530,111250.0
2531,240000.0
2532,237000.0
2533,183500.0
2534,232000.0
2535,348000.0
2536,328000.0
2537,180000.0
2538,184000.0
2539,179000.0
2540,176432.0
2541,184000.0
2542,145000.0
2543,108000.0
2544,139950.0
2545,154900.0
2546,142000.0
2547,149000.0
2548,152000.0
2549,145000.0
2550,184750.0
2551,148000.0
2552,129000.0
2553,67000.0
2554,144000.0
2555,130000.0
2556,80000.0
2557,97000.0
2558,122500.0
2559,95000.0
2560,139000.0
2561,155000.0
2562,135000.0
2563,133000.0
2564,149000.0
2565,120000.0
2566,161500.0
2567,127500.0
2568,181000.0
2569,185000.0
2570,106000.0
2571,136905.0
2572,161000.0
2573,335000.0
2574,302000.0
2575,114504.0
2576,115000.0
2577,115000.0
2578,87000.0
2579,75000.0
2580,130000.0
2581,79900.0
2582,91300.0
2583,235000.0
2584,180000.0
2585,127000.0
2586,187500.0
2587,213490.0
2588,140000.0
2589,149000.0
2590,280000.0
2591,243000.0
2592,220000.0
2593,245000.0
2594,173000.0
2595,179900.0
2596,319000.0
2597,217000.0
2598,268000.0
2599,337500.0
2600,190000.0
2601,142000.0
2602,83500.0
2603,80500.0
2604,83500.0
2605,83500.0
2606,138000.0
2607,180000.0
2608,256000.0
2609,194000.0
2610,144000.0
2611,190000.0
2612,158000.0
2613,128200.0
2614,144000.0
2615,123000.0
2616,137000.0
2617,172500.0
2618,110000.0
2619,213250.0
2620,172400.0
2621,187500.0
2622,188000.0
2623,228500.0
2624,294000.0
2625,302000.0
2626,174900.0
2627,189000.0
2628,446261.0
2629,625000.0
2630,325000.0
2631,556581.0
2632,446261.0
2633,318061.0
2634,395192.0
2635,148000.0
2636,200100.0
2637,140000.0
2638,383970.0
2639,173000.0
2640,134000.0
2641,88000.0
2642,193000.0
2643,106000.0
2644,125000.0
2645,94500.0
2646,94500.0
2647,100000.0
2648,127500.0
2649,144000.0
2650,140000.0
2651,151000.0
2652,556581.0
2653,262000.0
2654,233170.0
2655,315000.0
2656,335000.0
2657,313000.0
2658,237000.0
2659,309000.0
2660,340000.0
2661,374000.0
2662,326000.0
2663,392000.0
2664,277500.0
2665,266000.0
2666,266000.0
2667,163990.0
2668,179540.0
2669,196000.0
2670,354000.0
2671,189000.0
2672,160200.0
2673,203000.0
2674,234000.0
2675,173000.0
2676,196500.0
2677,207500.0
2678,315750.0
2679,255000.0
2680,255000.0
2681,325000.0
2682,290000.0
2683,485000.0
2684,290000.0
2685,302000.0
2686,281000.0
2687,270000.0
2688,215000.0
2689,179900.0
2690,556581.0
2691,207500.0
2692,158000.0
2693,181134.0
2694,155000.0
2695,183500.0
2696,183500.0
2697,207500.0
2698,187000.0
2699,179200.0
2700,165000.0
2701,139000.0
2702,132500.0
2703,112000.0
2704,131400.0
2705,132500.0
2706,125500.0
2707,137000.0
2708,131500.0
2709,125500.0
2710,125500.0
2711,197000.0
2712,302000.0
2713,130000.0
2714,147400.0
2715,168500.0
2716,148800.0
2717,183500.0
2718,239000.0
2719,180500.0
2720,152000.0
2721,138500.0
2722,144000.0
2723,151500.0
2724,149900.0
2725,138500.0
2726,140000.0
2727,151400.0
2728,217000.0
2729,108000.0
2730,132500.0
2731,125000.0
2732,132000.0
2733,139900.0
2734,139900.0
2735,102000.0
2736,153900.0
2737,115000.0
2738,143000.0
2739,160000.0
2740,128500.0
2741,150000.0
2742,153000.0
2743,130000.0
2744,137500.0
2745,139400.0
2746,113000.0
2747,157900.0
2748,135000.0
2749,137000.0
2750,153000.0
2751,97000.0
2752,228500.0
2753,145000.0
2754,228950.0
2755,141000.0
2756,113000.0
2757,52500.0
2758,100000.0
2759,135000.0
2760,104900.0
2761,165000.0
2762,162000.0
2763,166000.0
2764,82500.0
2765,197000.0
2766,152000.0
2767,112000.0
2768,143000.0
2769,107000.0
2770,140000.0
2771,127000.0
2772,134500.0
2773,160000.0
2774,137000.0
2775,149000.0
2776,153575.0
2777,144000.0
2778,144000.0
2779,160000.0
2780,105000.0
2781,87000.0
2782,82500.0
2783,108000.0
2784,107500.0
2785,160000.0
2786,60000.0
2787,116000.0
2788,108500.0
2789,200000.0
2790,89000.0
2791,106500.0
2792,112000.0
2793,176500.0
2794,121600.0
2795,115000.0
2796,109000.0
2797,217000.0
2798,95000.0
2799,154900.0
2800,80000.0
2801,120500.0
2802,149000.0
2803,112000.0
2804,149000.0
2805,132000.0
2806,87000.0
2807,141000.0
2808,159950.0
2809,156000.0
2810,142000.0
2811,135000.0
2812,142500.0
2813,188000.0
2814,188000.0
2815,115000.0
2816,302000.0
2817,129500.0
2818,128500.0
2819,171750.0
2820,118000.0
2821,134900.0
2822,235000.0
2823,257500.0
2824,165000.0
2825,223500.0
2826,144900.0
2827,159000.0
2828,206900.0
2829,139000.0
2830,237000.0
2831,176000.0
2832,244000.0
2833,272000.0
2834,237000.0
2835,213000.0
2836,165400.0
2837,217000.0
2838,145000.0
2839,174000.0
2840,196500.0
2841,193000.0
2842,197900.0
2843,159500.0
2844,180000.0
2845,127000.0
2846,223500.0
2847,188000.0
2848,202500.0
2849,213500.0
2850,275500.0
2851,280000.0
2852,189000.0
2853,274300.0
2854,131500.0
2855,196500.0
2856,226700.0
2857,165400.0
2858,202500.0
2859,132000.0
2860,135000.0
2861,98600.0
2862,165400.0
2863,151500.0
2864,383970.0
2865,148000.0
2866,130000.0
2867,83500.0
2868,80000.0
2869,138887.0
2870,115000.0
2871,104900.0
2872,60000.0
2873,145000.0
2874,137000.0
2875,115000.0
2876,155835.0
2877,132500.0
2878,157000.0
2879,169500.0
2880,115000.0
2881,185000.0
2882,143900.0
2883,170000.0
2884,173000.0
2885,207000.0
2886,179500.0
2887,105000.0
2888,112000.0
2889,52500.0
2890,100000.0
2891,157900.0
2892,72500.0
2893,145000.0
2894,37900.0
2895,275000.0
2896,251000.0
2897,224000.0
2898,112000.0
2899,232600.0
2900,162000.0
2901,215000.0
2902,217000.0
2903,271000.0
2904,314813.0
2905,190000.0
2906,185850.0
2907,115000.0
2908,138500.0
2909,136905.0
2910,100000.0
2911,83500.0
2912,164500.0
2913,88000.0
2914,83500.0
2915,83500.0
2916,83500.0
2917,157900.0
2918,93500.0
2919,215000.0
