Id,SalePrice
1809,150833.19
1810,180591.48
1811,175580.36
1812,151260.11
1813,149056.08
1814,107169.05
1815,86519.5
1816,105020.375
1817,157376.2
1818,233271.36
1819,143092.08
1820,107956.0
1821,121861.555
1822,150736.36
1823,108108.31
1824,204805.05
1825,200201.98
1826,127146.67
1827,127859.08
1828,190811.77
1829,135020.2
1830,184160.83
1831,218814.72
1832,219043.94
1833,193730.48
1834,146731.53
1835,197543.61
1836,177785.7
1837,113688.47
1838,133099.73
1839,94157.56
1840,167980.58
1841,153841.69
1842,134174.86
1843,160610.02
1844,136485.84
1845,204287.7
1846,163518.17
1847,280124.3
1848,91455.84
1849,186360.45
1850,145586.14
1851,186042.39
1852,166318.25
1853,137983.42
1854,153988.58
1855,173305.48
1856,232563.27
1857,239273.05
1858,237760.61
1859,193862.86
1860,166069.45
1861,191265.7
1862,309622.78
1863,301973.75
1864,302054.94
1865,234051.86
1866,245472.75
1867,214652.56
1868,264638.94
1869,178765.9
1870,185940.73
1871,215638.11
1872,167624.7
1873,227927.05
1874,144591.97
1875,204064.61
1876,210465.69
1877,203854.98
1878,212947.92
1879,138615.12
1880,123241.6
1881,236395.58
1882,259719.92
1883,190602.61
1884,226284.5
1885,216773.02
1886,262755.34
1887,194692.25
1888,221419.33
1889,166172.77
1890,172299.83
1891,132435.98
1892,117976.16
1893,153993.77
1894,216571.84
1895,206540.34
1896,157979.45
1897,141916.17
1898,163725.4
1899,147952.67
1900,152649.14
1901,172063.31
1902,212936.78
1903,255390.97
1904,149606.42
1905,224118.72
1906,179534.2
1907,264976.25
1908,122036.64
1909,131748.27
1910,130551.83
1911,235746.98
1912,327431.0
1913,236164.14
1914,86525.516
1915,217962.33
1916,135589.98
1917,243019.3
1918,147499.03
1919,196522.98
1920,209751.0
1921,282179.88
1922,226428.23
1923,230117.16
1924,229127.64
1925,235437.89
1926,281818.78
1927,151490.5
1928,191457.77
1929,117322.555
1930,149959.02
1931,127014.8
1932,157260.6
1933,162493.58
1934,182787.08
1935,176178.4
1936,193666.02
1937,209025.8
1938,191327.16
1939,208943.06
1940,171384.52
1941,189556.45
1942,197834.48
1943,160353.9
1944,284286.75
1945,269363.06
1946,175109.81
1947,229065.36
1948,182289.33
1949,232680.9
1950,179946.52
1951,283578.62
1952,267874.94
1953,171794.56
1954,238290.31
1955,150967.39
1956,314479.53
1957,192597.6
1958,266733.28
1959,196811.83
1960,131561.97
1961,118514.6
1962,103249.44
1963,126179.08
1964,128862.84
1965,150631.48
1966,131013.44
1967,231170.42
1968,345360.94
1969,281306.3
1970,340836.12
1971,332081.3
1972,279629.94
1973,229166.08
1974,275431.84
1975,341481.88
1976,223706.58
1977,302517.53
1978,334049.22
1979,240314.95
1980,183281.44
1981,240148.52
1982,171549.36
1983,171547.2
1984,162867.3
1985,195496.36
1986,202424.67
1987,165027.36
1988,174838.56
1989,197981.64
1990,219463.17
1991,187220.23
1992,213174.08
1993,164957.2
1994,261264.58
1995,188743.83
1996,247664.0
1997,273677.66
1998,271394.25
1999,242353.55
2000,288294.06
2001,269059.44
2002,212940.05
2003,232168.17
2004,222861.42
2005,193958.78
2006,200476.55
2007,234082.14
2008,182638.11
2009,200811.45
2010,204453.98
2011,168704.0
2012,158216.64
2013,179257.2
2014,200580.61
2015,171476.56
2016,187002.62
2017,205824.11
2018,141221.77
2019,127744.93
2020,116629.71
2021,108074.4
2022,198108.92
2023,181847.4
2024,324398.5
2025,335344.88
2026,159072.98
2027,133934.61
2028,148721.05
2029,156444.94
2030,220182.89
2031,183484.73
2032,188641.27
2033,205506.75
2034,141392.05
2035,197108.05
2036,176688.94
2037,178336.28
2038,260091.52
2039,177205.0
2040,340125.94
2041,249504.31
2042,213217.92
2043,197043.95
2044,237026.28
2045,198172.62
2046,208602.48
2047,165115.39
2048,141647.39
2049,222732.25
2050,190721.88
2051,141476.7
2052,158096.36
2053,172944.42
2054,102289.81
2055,197224.6
2056,189987.48
2057,147910.88
2058,242103.94
2059,166995.33
2060,210813.02
2061,242422.89
2062,150488.95
2063,126329.35
2064,154684.58
2065,137440.02
2066,214151.8
2067,231333.5
2068,236031.14
2069,117501.945
2070,133728.38
2071,106081.44
2072,174147.3
2073,152252.92
2074,136375.66
2075,159046.7
2076,119225.016
2077,181127.6
2078,137896.86
2079,159725.42
2080,129498.25
2081,149208.55
2082,227373.23
2083,180625.39
2084,113449.06
2085,147955.39
2086,165135.33
2087,159369.02
2088,160590.64
2089,92876.59
2090,136444.48
2091,169869.02
2092,201792.8
2093,171142.42
2094,135859.55
2095,153703.38
2096,113005.52
2097,133513.67
2098,172816.95
2099,66198.25
2100,210432.08
2101,182442.52
2102,167159.3
2103,115656.59
2104,235380.0
2105,189612.36
2106,125126.61
2107,289150.34
2108,135316.69
2109,146520.3
2110,167718.39
2111,207712.23
2112,198725.45
2113,139611.7
2114,146464.92
2115,185710.97
2116,121648.01
2117,181815.14
2118,153453.56
2119,122558.97
2120,117566.39
2121,119397.19
2122,145514.0
2123,112933.36
2124,222036.83
2125,215069.42
2126,212530.55
2127,194383.98
2128,181542.94
2129,98895.49
2130,179278.97
2131,168848.98
2132,147916.36
2133,146832.66
2134,143133.83
2135,113325.69
2136,139070.45
2137,137291.56
2138,152872.5
2139,162079.33
2140,141143.03
2141,156759.27
2142,152273.95
2143,158252.03
2144,135677.16
2145,143066.69
2146,158454.17
2147,226512.95
2148,157131.36
2149,133779.58
2150,216634.45
2151,130552.33
2152,208927.03
2153,232991.34
2154,118712.88
2155,159462.27
2156,300756.7
2157,243041.48
2158,261152.06
2159,240322.05
2160,162009.62
2161,223194.23
2162,297253.1
2163,248433.03
2164,212409.2
2165,238708.97
2166,147364.48
2167,206832.66
2168,205925.75
2169,184671.94
2170,157778.48
2171,152382.27
2172,145633.73
2173,209018.6
2174,247160.1
2175,245295.98
2176,252278.4
2177,253675.64
2178,206993.22
2179,117373.766
2180,249777.42
2181,192612.05
2182,207856.34
2183,183511.42
2184,172568.92
2185,156941.95
2186,136431.66
2187,168338.4
2188,153056.53
2189,469347.62
2190,147094.77
2191,148304.67
2192,109474.67
2193,133128.67
2194,142072.92
2195,106333.28
2196,156021.33
2197,136622.14
2198,176210.45
2199,210930.48
2200,156783.6
2201,174624.67
2202,169550.75
2203,191794.81
2204,227279.62
2205,171454.38
2206,166382.3
2207,188608.05
2208,248497.92
2209,233308.27
2210,118197.93
2211,114362.4
2212,128899.56
2213,133778.83
2214,201700.89
2215,129100.17
2216,217538.44
2217,113852.31
2218,158926.73
2219,120841.695
2220,95886.805
2221,217965.95
2222,217920.36
2223,252544.05
2224,224179.73
2225,203886.45
2226,255840.67
2227,198972.36
2228,205636.47
2229,214179.02
2230,167785.28
2231,186680.25
2232,201680.52
2233,194776.47
2234,210654.66
2235,228885.45
2236,244917.95
2237,272162.47
2238,174481.42
2239,151135.17
2240,156021.6
2241,179203.89
2242,136491.78
2243,163082.45
2244,115020.44
2245,109823.47
2246,160685.83
2247,121312.33
2248,131787.97
2249,115172.875
2250,128496.05
2251,214329.78
2252,211238.27
2253,156367.88
2254,210225.33
2255,210223.48
2256,170083.47
2257,249636.48
2258,160806.7
2259,206104.44
2260,147592.5
2261,160315.61
2262,157494.48
2263,280912.3
2264,303723.97
2265,194058.8
2266,214844.98
2267,321530.94
2268,294327.2
2269,156971.83
2270,184959.77
2271,219886.69
2272,234075.31
2273,181932.95
2274,205768.12
2275,147342.3
2276,202064.8
2277,213512.27
2278,203680.8
2279,132536.14
2280,144092.3
2281,177853.84
2282,179995.86
2283,119397.15
2284,126504.45
2285,137121.86
2286,132035.67
2287,253184.14
2288,230441.05
2289,295498.72
2290,332735.94
2291,283371.38
2292,293943.44
2293,337777.66
2294,333285.38
2295,312232.7
2296,284458.53
2297,241885.6
2298,256004.4
2299,341853.38
2300,290661.3
2301,223050.89
2302,219768.8
2303,235243.11
2304,218207.88
2305,170553.38
2306,170555.7
2307,186008.11
2308,205647.23
2309,215505.12
2310,169639.05
2311,181790.64
2312,183862.05
2313,181305.58
2314,174364.88
2315,174131.66
2316,188768.48
2317,157877.7
2318,174242.27
2319,168228.8
2320,165154.11
2321,203289.05
2322,166827.2
2323,164384.94
2324,165632.69
2325,209487.27
2326,169019.55
2327,207652.69
2328,230585.83
2329,192398.84
2330,219803.56
2331,303325.06
2332,342081.0
2333,303707.12
2334,264033.7
2335,250928.73
2336,290133.94
2337,195105.03
2338,223513.52
2339,216515.67
2340,264489.75
2341,215959.36
2342,212468.89
2343,210501.25
2344,233386.67
2345,215680.7
2346,185524.33
2347,190257.8
2348,213062.42
2349,175489.88
2350,229078.02
2351,225069.2
2352,233532.95
2353,280839.28
2354,155253.2
2355,154948.45
2356,152264.33
2357,193838.08
2358,217482.08
2359,160445.14
2360,132536.08
2361,151253.83
2362,294691.8
2363,155351.58
2364,178367.44
2365,184062.14
2366,145878.7
2367,198024.16
2368,181056.67
2369,198491.83
2370,150687.7
2371,158385.38
2372,199617.62
2373,231622.7
2374,264739.25
2375,203499.23
2376,315043.9
2377,337131.56
2378,166665.2
2379,274092.5
2380,153745.97
2381,196887.61
2382,236796.83
2383,225687.9
2384,248640.98
2385,158128.03
2386,153904.62
2387,157676.7
2388,162790.12
2389,147564.84
2390,173592.33
2391,142169.72
2392,123430.32
2393,159793.52
2394,152052.39
2395,229841.72
2396,179006.7
2397,229568.39
2398,157682.36
2399,95960.35
2400,63910.11
2401,117679.375
2402,162400.2
2403,199365.47
2404,180520.39
2405,172304.47
2406,134355.3
2407,133954.92
2408,162089.23
2409,153420.39
2410,222904.28
2411,130403.77
2412,213612.31
2413,163193.05
2414,162431.92
2415,198466.67
2416,136046.45
2417,139342.97
2418,136817.52
2419,177179.89
2420,131932.83
2421,232079.53
2422,149418.3
2423,201516.73
2424,180309.27
2425,327599.06
2426,153960.58
2427,179089.39
2428,230553.77
2429,122797.86
2430,129511.47
2431,173298.16
2432,138815.2
2433,163718.58
2434,163249.16
2435,179491.14
2436,124436.96
2437,120629.44
2438,117733.47
2439,118772.22
2440,134902.97
2441,137974.27
2442,120726.82
2443,141750.16
2444,143805.69
2445,124706.48
2446,191955.64
2447,195703.47
2448,184270.22
2449,138460.3
2450,201590.55
2451,144829.1
2452,267451.8
2453,131719.52
2454,186040.52
2455,144984.7
2456,168234.8
2457,127143.87
2458,134550.77
2459,106749.016
2460,166711.64
2461,152958.16
2462,169453.39
2463,151324.83
2464,247539.31
2465,148139.64
2466,158164.39
2467,139626.6
2468,137040.48
2469,139801.5
2470,270497.44
2471,240288.1
2472,223404.05
2473,141575.89
2474,180877.67
2475,286804.44
2476,142868.88
2477,147247.62
2478,189488.34
2479,143145.7
2480,142794.95
2481,150771.11
2482,122865.95
2483,123834.85
2484,137357.17
2485,138130.62
2486,187589.17
2487,338386.56
2488,154586.3
2489,157561.34
2490,163516.72
2491,124326.945
2492,213767.3
2493,186359.88
2494,222161.42
2495,173302.23
2496,320655.06
2497,211552.08
2498,115194.99
2499,128132.06
2500,136028.92
2501,176975.64
2502,174251.45
2503,161373.2
2504,155106.64
2505,233411.55
2506,231843.95
2507,284726.72
2508,232632.77
2509,217572.55
2510,207667.47
2511,172376.2
2512,213328.27
2513,219844.38
2514,275162.16
2515,145358.28
2516,162087.78
2517,151316.3
2518,176367.98
2519,229214.78
2520,201311.3
2521,192852.55
2522,221308.97
2523,128181.664
2524,145018.92
2525,136170.97
2526,140964.98
2527,134279.55
2528,128544.87
2529,127902.914
2530,142267.16
2531,252728.61
2532,217468.52
2533,216957.08
2534,221301.03
2535,296818.3
2536,248878.14
2537,207398.52
2538,165169.55
2539,168085.3
2540,176183.95
2541,172953.98
2542,172760.11
2543,146903.38
2544,145474.77
2545,170173.61
2546,156269.56
2547,150573.34
2548,237646.72
2549,160651.08
2550,498556.3
2551,133494.3
2552,134441.52
2553,148387.3
2554,164043.2
2555,111310.97
2556,94001.65
2557,131820.25
2558,279996.34
2559,177780.11
2560,147567.67
2561,118778.14
2562,172609.25
2563,148336.73
2564,205594.78
2565,181969.94
2566,205462.27
2567,151577.42
2568,168893.23
2569,185374.16
2570,117294.45
2571,236240.64
2572,136076.67
2573,236310.6
2574,352439.3
2575,136496.67
2576,183279.78
2577,193163.36
2578,99061.34
2579,102692.11
2580,199009.05
2581,170924.64
2582,140817.55
2583,215553.61
2584,161208.11
2585,198812.77
2586,206582.58
2587,203542.11
2588,142415.97
2589,148974.7
2590,198983.83
2591,317255.03
2592,226259.73
2593,211157.67
2594,182209.33
2595,188865.03
2596,266833.56
2597,195176.8
2598,276381.06
2599,257434.1
2600,301281.38
2601,124571.695
2602,109237.97
2603,113612.34
2604,113243.66
2605,110166.66
2606,152815.62
2607,279830.7
2608,267507.3
2609,177912.8
2610,115344.31
2611,226177.66
2612,167119.08
2613,140287.77
2614,134289.36
2615,192518.55
2616,153655.3
2617,234639.55
2618,197944.55
2619,250936.17
2620,201954.73
2621,194021.92
2622,218939.5
2623,238012.67
2624,289489.66
2625,325879.34
2626,163179.97
2627,160715.73
2628,320667.38
2629,377187.3
2630,281895.34
2631,331020.12
2632,329588.12
2633,230060.94
2634,298391.66
2635,158922.75
2636,237784.92
2637,171453.52
2638,257382.61
2639,216060.8
2640,175256.3
2641,122972.34
2642,199538.5
2643,111455.03
2644,142213.22
2645,104065.36
2646,97328.266
2647,131419.9
2648,146511.05
2649,160131.27
2650,129867.57
2651,152283.67
2652,301581.22
2653,218320.14
2654,231696.75
2655,281870.22
2656,260537.28
2657,266500.34
2658,275244.7
2659,267839.22
2660,279202.34
2661,254280.14
2662,251304.2
2663,250743.3
2664,211260.12
2665,239975.75
2666,227201.5
2667,166161.05
2668,169912.17
2669,185577.11
2670,263158.44
2671,174372.8
2672,173113.62
2673,192483.11
2674,197266.8
2675,145601.61
2676,187751.08
2677,206380.2
2678,278852.12
2679,233683.56
2680,246280.39
2681,323992.28
2682,306278.44
2683,455857.72
2684,288029.25
2685,344122.88
2686,240172.9
2687,223375.75
2688,208666.02
2689,172983.4
2690,330394.1
2691,189666.7
2692,155033.53
2693,200096.06
2694,160106.89
2695,200682.11
2696,185526.22
2697,219975.33
2698,177350.34
2699,180130.11
2700,159934.98
2701,150910.67
2702,134892.92
2703,197017.0
2704,172437.0
2705,134703.9
2706,134981.92
2707,145247.83
2708,144391.27
2709,124520.164
2710,133232.11
2711,375046.22
2712,314857.12
2713,153782.03
2714,125780.22
2715,156439.28
2716,117556.625
2717,214885.34
2718,218594.4
2719,177776.39
2720,187530.06
2721,143089.6
2722,199913.95
2723,140354.67
2724,130306.836
2725,161352.67
2726,156674.83
2727,186648.88
2728,210413.39
2729,143963.11
2730,168084.67
2731,125270.09
2732,153853.67
2733,181166.36
2734,188729.36
2735,162558.3
2736,215275.77
2737,117395.55
2738,202567.27
2739,173028.53
2740,138188.12
2741,182510.89
2742,182338.14
2743,197161.8
2744,158261.08
2745,140889.75
2746,152521.58
2747,206046.73
2748,149108.0
2749,152390.03
2750,138519.47
2751,138912.42
2752,258658.77
2753,194904.42
2754,324066.56
2755,156046.11
2756,99050.125
2757,106009.32
2758,87569.555
2759,156007.36
2760,198294.88
2761,181080.67
2762,177686.22
2763,267169.78
2764,210588.28
2765,337165.06
2766,178001.7
2767,137452.64
2768,198632.92
2769,158095.17
2770,139261.55
2771,117594.43
2772,141550.16
2773,208896.88
2774,186555.48
2775,187737.06
2776,168758.64
2777,169838.03
2778,121747.87
2779,205418.81
2780,128473.61
2781,111417.86
2782,122473.11
2783,153490.89
2784,120658.805
2785,146593.45
2786,73898.484
2787,146127.2
2788,119390.016
2789,242026.25
2790,123383.34
2791,100194.195
2792,122343.86
2793,206659.45
2794,134943.1
2795,142596.0
2796,120428.73
2797,287471.7
2798,189039.89
2799,147822.39
2800,115041.44
2801,117921.08
2802,176952.48
2803,257794.48
2804,192397.61
2805,128505.66
2806,123142.94
2807,147957.75
2808,171356.36
2809,126001.83
2810,149046.05
2811,210268.45
2812,152786.55
2813,260187.2
2814,246508.86
2815,121998.484
2816,236430.22
2817,145310.7
2818,115322.79
2819,182291.88
2820,193981.52
2821,153515.33
2822,250542.58
2823,443310.5
2824,239507.88
2825,223474.86
2826,145179.27
2827,187376.23
2828,300681.75
2829,205121.8
2830,222779.64
2831,169846.02
2832,245198.42
2833,227427.5
2834,214375.73
2835,219438.67
2836,188407.23
2837,190544.83
2838,153600.56
2839,206445.36
2840,195029.36
2841,205446.84
2842,223822.39
2843,182906.92
2844,195184.52
2845,117949.14
2846,218046.9
2847,207359.11
2848,197747.2
2849,210578.05
2850,257045.02
2851,248104.36
2852,230722.52
2853,246375.23
2854,117403.75
2855,186967.34
2856,195388.98
2857,187474.53
2858,187912.45
2859,162691.38
2860,133389.61
2861,175699.0
2862,198183.11
2863,127139.96
2864,268510.38
2865,133501.33
2866,177864.42
2867,113570.92
2868,137712.44
2869,187231.17
2870,203350.4
2871,122066.03
2872,73356.88
2873,176595.33
2874,184231.11
2875,146320.11
2876,190954.39
2877,146232.94
2878,162943.17
2879,182388.45
2880,147339.34
2881,156498.47
2882,207398.77
2883,192527.58
2884,192001.36
2885,216276.27
2886,269489.38
2887,141043.33
2888,145215.3
2889,90606.625
2890,98723.98
2891,186608.39
2892,109108.74
2893,163808.05
2894,114880.03
2895,237019.06
2896,218058.17
2897,228344.55
2898,211384.69
2899,209567.77
2900,161911.52
2901,215908.0
2902,194425.69
2903,271142.06
2904,265538.3
2905,202041.0
2906,177716.14
2907,139813.23
2908,131434.9
2909,214863.94
2910,78000.25
2911,109193.19
2912,195726.77
2913,109293.234
2914,111417.03
2915,110178.805
2916,111605.44
2917,203892.28
2918,129682.69
2919,232212.33
