Id,SalePrice
1946,175233.2
1947,296746.1
1948,185530.0
1949,253290.0
1950,181420.0
1951,261772.5
1952,251890.0
1953,161280.0
1954,219520.0
1955,121775.0
1956,286510.5
1957,159457.5
1958,300567.4
1959,138025.0
1960,116683.4
1961,128080.0
1962,90240.0
1963,104975.0
1964,115810.0
1965,156150.0
1966,175605.0
1967,266139.1
1968,395787.6
1969,393473.5
1970,514094.9
1971,480033.7
1972,412911.4
1973,251448.3
1974,302735.9
1975,470848.1
1976,278188.1
1977,313087.0
1978,331227.2
1979,317308.0
1980,199700.0
1981,313750.0
1982,237840.0
1983,226210.0
1984,172473.5
1985,210997.8
1986,232013.4
1987,178979.0
1988,180655.0
1989,174131.0
1990,225690.0
1991,211888.0
1992,221755.0
1993,174350.0
1994,238407.9
1995,175550.0
1996,240716.1
1997,345850.0
1998,324359.3
1999,250737.5
2000,317537.3
2001,273149.0
2002,253470.8
2003,252160.0
2004,273691.4
2005,241971.8
2006,220562.8
2007,249043.5
2008,210886.5
2009,195840.0
2010,196575.0
2011,158849.0
2012,184423.1
2013,187445.0
2014,192420.0
2015,198170.0
2016,187990.0
2017,197750.0
2018,135495.0
2019,129168.3
2020,110610.0
2021,119380.0
2022,193980.0
2023,141940.0
2024,238500.0
2025,503108.7
2026,178258.5
2027,155230.3
2028,153735.2
2029,163703.4
2030,278410.9
2031,271339.3
2032,282623.2
2033,278739.3
2034,161240.0
2035,206432.5
2036,211443.5
2037,217543.5
2038,345152.3
2039,227930.0
2040,410586.2
2041,265000.0
2042,210547.5
2043,173218.2
2044,158955.0
2045,254940.0
2046,139610.0
2047,146540.0
2048,131180.0
2049,136830.0
2050,171240.0
2051,107010.0
2052,131750.0
2053,147265.0
2054,86640.0
2055,177625.0
2056,130512.5
2057,127910.0
2058,210750.0
2059,141400.0
2060,178235.0
2061,191890.0
2062,140360.0
2063,107365.0
2064,140495.0
2065,118280.0
2066,183922.0
2067,140350.0
2068,141360.0
2069,92880.0
2070,107630.0
2071,108580.4
2072,126535.0
2073,125128.3
2074,188993.4
2075,141220.0
2076,118628.3
2077,145175.0
2078,126088.0
2079,132050.0
2080,116175.6
2081,122000.0
2082,141435.8
2083,148215.0
2084,116278.4
2085,136435.0
2086,96290.0
2087,127350.0
2088,108649.1
2089,84000.4
2090,138600.0
2091,133200.0
2092,143380.0
2093,134500.0
2094,146649.0
2095,159930.0
2096,91600.0
2097,99870.0
2098,138150.0
2099,83660.0
2100,117785.8
2101,130880.0
2102,145540.0
2103,106130.0
2104,129175.8
2105,134440.0
2106,89200.0
2107,229927.9
2108,114247.6
2109,114490.0
2110,134770.0
2111,168890.0
2112,141400.0
2113,118450.0
2114,107370.0
2115,164245.0
2116,111740.0
2117,148295.0
2118,121340.0
2119,101390.0
2120,105848.3
2121,115010.0
2122,123260.0
2123,96450.0
2124,217140.0
2125,132028.0
2126,169593.4
2127,150190.0
2128,146913.4
2129,118370.0
2130,142750.0
2131,138340.0
2132,114790.0
2133,120794.0
2134,122050.0
2135,110730.0
2136,91807.5
2137,118915.5
2138,136390.0
2139,153208.7
2140,135020.0
2141,133490.0
2142,137560.0
2143,145660.0
2144,128050.0
2145,135620.0
2146,147835.0
2147,152986.4
2148,119090.0
2149,139330.0
2150,252300.0
2151,148040.0
2152,164830.0
2153,163480.0
2154,110650.0
2155,130200.0
2156,227350.0
2157,259987.2
2158,234040.0
2159,210230.0
2160,165227.2
2161,239271.8
2162,457184.8
2163,315783.0
2164,250800.0
2165,171150.0
2166,141930.0
2167,220607.0
2168,216050.0
2169,189200.0
2170,220268.6
2171,146730.0
2172,142275.0
2173,187214.0
2174,235940.0
2175,308309.2
2176,326500.2
2177,250630.9
2178,236300.0
2179,144340.0
2180,180620.0
2181,201127.5
2182,221445.0
2183,216480.8
2184,141260.0
2185,110000.0
2186,144600.0
2187,152855.0
2188,155090.0
2189,167210.0
2190,83000.0
2191,86200.0
2192,107850.8
2193,99490.0
2194,102140.0
2195,112125.0
2196,101170.0
2197,128650.0
2198,171040.0
2199,150150.0
2200,139020.0
2201,144440.0
2202,208710.0
2203,175520.0
2204,190210.0
2205,115720.0
2206,134750.0
2207,245862.5
2208,220097.9
2209,209495.0
2210,129746.0
2211,121050.0
2212,97892.6
2213,107317.6
2214,155715.0
2215,101497.6
2216,164570.0
2217,66708.6
2218,87990.0
2219,65270.0
2220,88000.0
2221,293673.1
2222,261193.0
2223,271702.4
2224,206170.0
2225,140830.0
2226,195045.0
2227,199587.8
2228,270351.9
2229,252609.5
2230,163880.0
2231,215381.0
2232,177683.0
2233,174383.2
2234,244999.0
2235,213267.8
2236,267582.6
2237,339037.9
2238,196128.5
2239,147080.0
2240,163400.0
2241,140875.0
2242,137750.0
2243,134100.0
2244,108880.0
2245,111320.0
2246,148325.0
2247,112400.0
2248,125890.0
2249,126450.0
2250,139150.0
2251,120730.0
2252,172050.0
2253,145978.5
2254,183220.0
2255,192180.0
2256,192830.0
2257,200404.0
2258,174528.5
2259,179240.0
2260,152127.5
2261,192970.0
2262,208850.0
2263,336013.2
2264,452084.1
2265,163000.0
2266,291899.3
2267,389016.5
2268,334236.8
2269,163092.2
2270,190416.5
2271,260232.8
2272,216940.0
2273,163250.0
2274,165390.0
2275,174660.0
2276,189072.5
2277,159880.0
2278,163280.0
2279,132556.0
2280,127050.0
2281,177930.0
2282,180619.0
2283,100900.0
2284,108700.0
2285,178613.4
2286,132520.0
2287,322233.7
2288,265746.3
2289,386581.1
2290,465499.3
2291,313919.9
2292,377495.8
2293,521048.6
2294,436062.2
2295,493630.2
2296,266940.1
2297,288787.0
2298,328552.4
2299,378663.2
2300,303700.0
2301,291840.1
2302,250989.8
2303,227328.9
2304,202942.8
2305,175563.3
2306,177656.5
2307,181782.2
2308,211900.0
2309,275599.3
2310,222250.0
2311,202742.8
2312,162057.0
2313,167898.7
2314,159494.0
2315,173947.2
2316,169390.0
2317,167511.2
2318,172237.2
2319,175062.0
2320,166578.5
2321,259062.2
2322,169635.6
2323,178340.5
2324,161547.5
2325,237962.8
2326,163533.5
2327,226190.0
2328,221850.0
2329,184030.0
2330,177734.0
2331,350129.3
2332,446565.5
2333,297850.0
2334,247287.9
2335,246640.0
2336,359269.6
2337,228349.6
2338,265895.7
2339,219140.0
2340,387105.1
2341,211906.9
2342,243577.0
2343,238100.0
2344,230700.8
2345,234259.0
2346,223853.5
2347,221806.8
2348,233456.7
2349,145717.5
2350,295496.3
2351,256778.3
2352,256050.0
2353,204054.0
2354,148240.0
2355,163230.5
2356,153680.0
2357,201030.0
2358,196650.0
2359,115690.0
2360,125425.0
2361,136970.0
2362,265627.9
2363,148890.0
2364,156500.0
2365,221560.0
2366,193110.0
2367,203640.0
2368,198046.9
2369,218773.0
2370,159260.0
2371,170870.0
2372,206748.2
2373,261897.7
2374,285966.3
2375,248460.0
2376,282150.0
2377,417778.7
2378,128630.0
2379,196940.0
2380,144603.7
2381,166730.0
2382,196690.0
2383,217873.0
2384,231785.0
2385,158150.0
2386,147215.0
2387,139110.0
2388,100550.0
2389,119278.3
2390,142505.0
2391,124855.0
2392,118278.4
2393,168123.5
2394,143090.0
2395,191340.0
2396,144875.0
2397,200460.0
2398,134865.0
2399,65650.0
2400,68210.0
2401,117300.0
2402,139412.5
2403,136060.0
2404,146315.0
2405,157380.0
2406,137010.0
2407,124363.0
2408,139035.0
2409,135290.0
2410,169900.0
2411,112088.3
2412,164033.2
2413,148215.0
2414,142625.0
2415,134350.0
2416,136600.0
2417,140512.5
2418,130683.4
2419,125280.0
2420,128910.0
2421,148945.0
2422,118725.0
2423,135500.0
2424,135107.5
2425,164240.0
2426,124848.0
2427,134446.2
2428,168110.0
2429,110055.9
2430,127100.0
2431,110500.0
2432,137350.0
2433,148230.0
2434,150415.0
2435,155420.0
2436,102730.0
2437,121440.0
2438,132000.0
2439,111490.0
2440,131350.0
2441,108850.0
2442,110100.0
2443,114305.0
2444,127030.0
2445,91340.0
2446,136040.0
2447,233940.0
2448,157830.0
2449,129065.0
2450,155000.0
2451,133103.4
2452,226080.0
2453,103190.0
2454,125965.8
2455,103100.0
2456,144330.0
2457,122245.0
2458,102920.0
2459,113898.0
2460,132360.0
2461,122875.0
2462,137580.0
2463,123898.0
2464,152800.0
2465,132090.0
2466,117815.0
2467,147814.0
2468,92621.1
2469,105149.7
2470,162430.0
2471,232495.8
2472,146640.0
2473,105500.0
2474,109850.0
2475,214500.0
2476,100988.7
2477,133568.3
2478,166790.0
2479,114850.0
2480,134853.3
2481,136967.5
2482,131125.0
2483,120650.0
2484,118428.3
2485,117188.3
2486,159332.5
2487,151510.0
2488,159490.0
2489,149525.0
2490,148672.5
2491,96800.0
2492,174850.0
2493,131735.0
2494,163700.0
2495,87550.0
2496,196200.0
2497,149120.0
2498,108150.0
2499,86630.0
2500,147750.0
2501,131115.0
2502,162940.0
2503,101648.0
2504,174593.2
2505,226322.5
2506,258742.5
2507,284398.6
2508,245267.0
2509,221457.0
2510,226140.0
2511,175396.1
2512,214707.5
2513,239545.0
2514,267698.7
2515,150840.0
2516,164518.2
2517,132530.0
2518,153550.0
2519,228890.0
2520,198670.0
2521,189390.0
2522,232030.0
2523,135675.0
2524,139863.7
2525,144080.0
2526,135375.0
2527,123093.4
2528,130250.0
2529,123720.0
2530,114190.0
2531,245732.8
2532,234200.0
2533,197190.0
2534,242250.0
2535,312663.1
2536,247380.0
2537,257790.0
2538,182594.0
2539,190220.0
2540,169970.8
2541,175716.5
2542,166275.0
2543,129350.0
2544,130175.0
2545,133343.2
2546,142145.0
2547,139140.0
2548,159620.0
2549,162370.0
2550,467404.0
2551,146596.6
2552,120311.7
2553,88410.0
2554,140365.0
2555,111070.0
2556,103618.3
2557,113330.0
2558,162030.0
2559,133190.0
2560,131335.0
2561,129175.0
2562,130750.0
2563,154900.0
2564,182290.0
2565,115765.0
2566,151833.2
2567,118940.0
2568,209010.0
2569,212590.0
2570,130446.0
2571,165570.0
2572,193960.0
2573,259267.2
2574,347192.6
2575,127240.0
2576,140980.0
2577,161750.0
2578,100450.0
2579,87000.0
2580,138030.0
2581,130100.0
2582,118062.5
2583,281665.4
2584,154749.0
2585,179729.0
2586,223776.6
2587,222867.2
2588,162920.0
2589,145250.0
2590,241840.0
2591,209097.0
2592,225374.0
2593,247239.0
2594,175694.0
2595,213400.0
2596,357807.1
2597,180680.0
2598,253340.0
2599,329177.6
2600,149833.2
2601,140575.0
2602,89940.0
2603,97210.0
2604,86240.0
2605,88700.0
2606,151689.7
2607,173410.0
2608,180530.0
2609,172973.2
2610,129440.0
2611,138915.0
2612,149530.0
2613,121968.3
2614,121350.0
2615,146600.0
2616,136500.0
2617,193760.0
2618,175450.0
2619,222717.2
2620,187534.0
2621,180714.0
2622,194428.0
2623,235440.0
2624,240471.9
2625,343961.6
2626,167850.0
2627,188810.0
2628,413501.9
2629,557964.8
2630,398780.0
2631,492733.3
2632,433489.5
2633,305126.1
2634,366206.8
2635,145396.0
2636,196090.0
2637,170774.0
2638,247387.9
2639,177940.0
2640,159040.0
2641,108165.0
2642,179913.2
2643,110305.0
2644,132223.3
2645,98290.0
2646,90870.0
2647,102450.0
2648,135080.0
2649,135005.0
2650,174523.4
2651,162490.0
2652,455225.7
2653,262752.6
2654,235829.6
2655,369543.2
2656,344200.0
2657,327112.4
2658,277400.0
2659,308590.9
2660,314800.0
2661,327046.3
2662,357276.4
2663,251425.2
2664,268099.3
2665,306662.5
2666,274213.2
2667,161414.5
2668,171665.0
2669,169189.7
2670,288665.6
2671,173798.0
2672,180964.5
2673,204554.6
2674,205208.6
2675,172275.5
2676,185900.0
2677,185300.0
2678,232322.0
2679,261100.0
2680,261950.0
2681,483162.3
2682,303547.7
2683,548866.8
2684,299347.7
2685,335856.2
2686,251366.4
2687,319837.9
2688,234712.8
2689,222753.5
2690,513772.8
2691,187340.0
2692,156049.0
2693,206942.0
2694,155399.0
2695,191825.0
2696,193130.0
2697,197987.5
2698,208400.0
2699,185770.0
2700,168026.4
2701,153588.2
2702,117250.0
2703,152400.0
2704,141270.0
2705,129110.0
2706,123485.0
2707,131630.0
2708,137295.0
2709,126410.0
2710,129050.0
2711,289578.0
2712,390726.1
2713,165223.5
2714,149270.4
2715,170850.0
2716,163168.7
2717,173516.5
2718,237850.0
2719,152605.0
2720,186028.4
2721,140980.0
2722,153750.0
2723,145970.0
2724,130230.0
2725,135237.5
2726,144982.5
2727,161275.0
2728,179315.0
2729,148580.0
2730,146400.0
2731,123830.0
2732,115500.8
2733,167890.0
2734,143540.0
2735,135375.0
2736,138068.7
2737,122025.0
2738,135860.0
2739,155480.0
2740,144320.0
2741,147600.0
2742,144685.0
2743,143375.0
2744,140885.0
2745,137280.0
2746,132717.5
2747,145830.0
2748,116930.0
2749,126580.0
2750,137852.5
2751,127330.0
2752,226273.5
2753,139350.0
2754,173293.2
2755,137840.0
2756,105800.0
2757,79200.0
2758,97710.0
2759,153730.0
2760,142130.0
2761,149215.0
2762,142167.5
2763,177750.0
2764,182600.0
2765,247940.0
2766,140505.0
2767,95630.0
2768,133135.8
2769,132970.0
2770,158990.0
2771,121160.0
2772,131867.5
2773,142090.0
2774,139090.0
2775,113780.4
2776,150250.0
2777,150100.0
2778,119980.0
2779,124761.6
2780,123500.5
2781,118650.0
2782,108770.0
2783,116490.0
2784,128920.0
2785,135825.0
2786,95330.0
2787,119690.0
2788,82900.0
2789,219477.8
2790,88891.5
2791,125575.0
2792,93948.0
2793,164288.7
2794,108430.0
2795,122990.0
2796,110550.0
2797,172637.0
2798,147230.0
2799,134180.0
2800,75471.1
2801,114640.0
2802,141843.2
2803,158685.0
2804,150380.0
2805,103765.0
2806,99600.0
2807,159540.2
2808,148195.0
2809,131400.0
2810,131760.0
2811,160490.0
2812,143430.0
2813,157020.0
2814,160730.0
2815,97900.0
2816,235937.2
2817,128663.3
2818,132730.0
2819,198010.0
2820,128150.0
2821,114840.4
2822,175740.0
2823,199487.0
2824,170900.0
2825,145350.0
2826,123275.0
2827,140030.0
2828,228800.0
2829,166843.2
2830,219510.8
2831,193541.5
2832,220500.0
2833,276879.0
2834,211521.0
2835,232150.0
2836,203690.0
2837,154020.0
2838,152130.0
2839,186750.0
2840,205258.0
2841,201900.0
2842,209927.5
2843,156503.3
2844,143670.0
2845,126040.0
2846,205250.0
2847,199614.0
2848,236250.0
2849,223619.9
2850,279500.0
2851,248500.0
2852,230650.0
2853,246901.5
2854,138250.0
2855,215475.8
2856,198976.5
2857,199187.5
2858,204599.1
2859,137720.0
2860,125300.0
2861,136058.0
2862,179705.0
2863,122770.0
2864,241780.0
2865,139850.0
2866,138050.0
2867,105580.0
2868,115040.0
2869,126968.0
2870,154123.4
2871,105890.0
2872,68971.1
2873,100140.0
2874,161790.0
2875,120500.4
2876,160850.0
2877,156135.0
2878,185850.0
2879,145340.0
2880,111340.4
2881,151545.0
2882,144550.0
2883,161795.0
2884,176014.0
2885,187783.2
2886,190065.0
2887,112599.3
2888,129590.0
2889,69320.0
2890,99860.0
2891,133350.0
2892,57470.0
2893,105720.0
2894,65660.0
2895,332547.7
2896,277000.0
2897,198640.0
2898,158535.0
2899,235245.6
2900,163590.0
2901,200930.0
2902,187361.0
2903,341347.7
2904,360109.4
2905,112125.8
2906,188778.0
2907,118450.0
2908,120388.3
2909,140250.0
2910,88790.0
2911,93300.0
2912,144810.0
2913,91950.0
2914,83750.0
2915,98980.0
2916,89090.0
2917,152550.0
2918,125650.0
2919,214450.0
