Id,SalePrice
1616,83350.0
1617,88250.0
1618,124400.0
1619,134855.0
1620,149130.0
1621,129180.0
1622,148410.0
1623,298549.2
1624,213900.0
1625,129388.3
1626,170750.0
1627,189390.0
1628,281146.3
1629,174450.0
1630,391837.4
1631,215000.0
1632,256762.2
1633,166740.0
1634,179560.0
1635,189498.5
1636,161434.4
1637,167940.0
1638,216780.0
1639,176740.0
1640,226780.0
1641,171800.0
1642,233435.6
1643,241490.0
1644,230580.0
1645,185735.0
1646,155830.0
1647,165793.5
1648,144405.0
1649,139690.0
1650,120160.0
1651,120650.8
1652,93390.0
1653,94430.0
1654,152200.0
1655,171720.0
1656,136900.0
1657,146150.0
1658,138350.0
1659,158020.0
1660,141230.0
1661,516119.9
1662,402203.1
1663,377776.6
1664,444817.7
1665,314348.0
1666,342810.4
1667,356650.1
1668,333387.4
1669,284599.3
1670,338281.3
1671,269395.2
1672,483530.2
1673,324621.3
1674,251489.3
1675,178898.6
1676,176272.2
1677,212020.9
1678,506630.5
1679,377303.7
1680,346355.4
1681,270726.1
1682,309276.5
1683,194100.0
1684,162972.0
1685,174809.0
1686,161803.0
1687,164093.5
1688,184495.0
1689,185500.0
1690,186430.5
1691,171830.5
1692,262350.0
1693,171840.0
1694,184340.0
1695,170133.5
1696,245560.0
1697,171733.5
1698,327010.0
1699,291514.9
1700,243945.0
1701,248900.0
1702,267914.7
1703,256058.3
1704,301645.6
1705,230210.0
1706,432940.7
1707,233829.8
1708,239311.8
1709,293060.0
1710,212210.0
1711,255800.0
1712,250906.1
1713,234940.0
1714,230050.0
1715,203415.0
1716,187760.0
1717,178585.0
1718,145102.2
1719,185236.0
1720,229152.8
1721,182820.0
1722,125860.0
1723,155650.0
1724,221981.8
1725,229240.0
1726,203862.0
1727,172953.2
1728,187690.0
1729,169505.0
1730,165126.4
1731,143250.8
1732,127990.0
1733,120908.3
1734,134560.8
1735,135560.0
1736,124640.0
1737,387657.6
1738,197080.0
1739,272040.0
1740,197140.0
1741,184017.9
1742,168290.0
1743,166880.0
1744,292950.0
1745,253327.2
1746,296190.3
1747,222950.0
1748,200850.0
1749,157908.2
1750,144780.0
1751,219970.0
1752,119970.0
1753,136490.0
1754,229038.0
1755,178400.0
1756,128335.0
1757,120040.0
1758,139850.0
1759,174489.0
1760,157483.2
1761,155440.0
1762,168380.0
1763,160400.0
1764,122175.0
1765,167990.0
1766,187040.0
1767,219890.0
1768,148240.0
1769,180439.5
1770,139082.5
1771,134750.0
1772,137715.0
1773,149835.0
1774,133030.0
1775,132120.0
1776,123780.0
1777,119950.0
1778,140252.5
1779,123480.0
1780,176623.5
1781,135240.0
1782,101490.0
1783,118735.4
1784,110090.0
1785,114768.5
1786,132700.0
1787,156180.0
1788,70300.0
1789,96340.0
1790,104380.0
1791,164500.0
1792,153760.0
1793,146600.0
1794,135515.0
1795,141395.0
1796,117650.0
1797,110600.0
1798,124043.0
1799,124640.0
1800,113910.0
1801,130490.0
1802,144140.0
1803,153550.0
1804,139705.7
1805,137550.0
1806,111378.7
1807,133090.0
1808,111320.0
1809,136000.0
1810,145740.0
1811,126838.7
1812,114428.7
1813,122555.0
1814,105515.0
1815,69390.0
1816,102650.0
1817,123323.2
1818,157088.7
1819,118408.3
1820,86500.0
1821,118430.0
1822,145150.0
1823,60542.2
1824,125180.0
1825,134250.0
1826,104975.0
1827,109198.0
1828,132175.0
1829,108426.0
1830,146193.2
1831,199890.0
1832,116500.0
1833,173080.0
1834,133647.5
1835,212662.5
1836,127590.0
1837,97650.0
1838,142337.5
1839,99350.0
1840,165850.0
1841,153597.4
1842,92350.0
1843,145840.0
1844,127720.0
1845,136320.0
1846,156850.0
1847,134330.0
1848,75990.0
1849,117340.0
1850,133623.0
1851,151190.0
1852,133240.0
1853,154242.5
1854,178040.0
1855,143870.0
1856,221379.0
1857,157890.0
1858,136610.2
1859,120985.2
1860,146537.4
1861,120985.2
1862,247190.0
1863,247190.0
1864,247190.0
1865,326031.3
1866,347224.6
1867,243190.0
1868,331368.8
1869,189206.5
1870,227762.8
1871,264756.3
1872,172609.0
1873,224800.0
1874,139923.4
1875,235177.2
1876,197300.0
1877,219708.0
1878,208680.0
1879,136550.0
1880,139676.0
1881,240880.0
1882,248423.0
1883,191050.0
1884,216767.5
1885,291732.8
1886,316960.2
1887,216910.7
1888,276211.5
1889,169311.2
1890,136395.0
1891,139930.0
1892,107917.6
1893,134662.5
1894,124300.0
1895,149640.0
1896,121150.0
1897,105710.0
1898,94600.0
1899,124920.0
1900,139790.0
1901,174490.0
1902,145855.0
1903,217905.0
1904,141380.0
1905,197835.0
1906,137650.0
1907,195530.0
1908,117200.0
1909,130500.0
1910,117800.0
1911,185410.0
1912,274590.0
1913,156625.0
1914,61385.5
1915,299515.4
1916,73931.1
1917,265016.5
1918,142595.0
1919,145430.0
1920,162790.0
1921,387575.2
1922,320726.9
1923,196750.0
1924,253370.0
1925,225870.0
1926,378773.7
1927,151830.0
1928,150700.0
1929,126908.3
1930,136290.0
1931,131876.0
1932,128510.0
1933,167690.0
1934,177990.0
1935,176828.5
1936,186070.0
1937,194078.5
1938,157121.2
1939,228290.0
1940,198010.0
1941,175540.0
1942,197050.0
1943,210950.0
1944,339621.5
1945,343456.1
1946,191790.0
1947,294906.1
1948,183780.0
1949,259464.4
1950,180300.0
1951,252065.2
1952,262677.2
1953,156543.2
1954,216420.0
1955,125570.0
1956,267475.9
1957,162960.0
1958,317580.0
1959,136325.0
1960,125280.0
1961,122321.0
1962,92780.0
1963,108470.0
1964,114746.4
1965,151370.0
1966,174030.0
1967,262719.5
1968,370472.6
1969,375756.8
1970,465469.0
1971,432229.0
1972,416091.4
1973,260333.5
1974,315387.7
1975,470058.1
1976,276898.7
1977,346111.3
1978,343640.0
1979,330921.7
1980,204741.0
1981,325563.7
1982,231950.0
1983,233260.0
1984,169390.0
1985,216868.5
1986,238204.3
1987,181477.5
1988,183640.0
1989,176580.0
1990,222830.0
1991,212319.5
1992,222755.0
1993,177241.5
1994,245517.9
1995,174975.0
1996,280690.0
1997,322551.3
1998,328480.2
1999,243829.0
2000,325030.0
2001,247090.0
2002,257405.8
2003,261035.6
2004,274558.5
2005,231840.0
2006,227010.0
2007,248757.7
2008,213888.0
2009,195610.0
2010,189545.0
2011,157109.0
2012,176347.0
2013,196470.0
2014,188850.0
2015,197140.0
2016,194545.0
2017,199490.0
2018,130375.0
2019,135166.0
2020,120370.0
2021,119730.0
2022,189150.0
2023,150390.0
2024,226575.0
2025,463769.4
2026,173525.0
2027,157785.1
2028,151289.2
2029,162230.0
2030,269282.5
2031,259603.2
2032,287589.3
2033,282536.4
2034,163870.0
2035,200360.0
2036,216750.0
2037,216200.0
2038,385765.9
2039,225040.0
2040,433506.1
2041,260350.0
2042,217090.0
2043,165345.0
2044,155740.0
2045,259037.2
2046,144060.0
2047,146880.0
2048,133055.0
2049,139170.0
2050,172440.0
2051,110885.0
2052,135050.0
2053,143870.0
2054,98613.4
2055,170875.0
2056,118110.0
2057,127547.5
2058,205687.0
2059,140510.0
2060,173640.0
2061,191375.0
2062,137400.0
2063,119765.0
2064,135300.0
2065,115104.3
2066,172175.0
2067,135080.0
2068,142210.0
2069,89315.0
2070,115240.0
2071,111700.0
2072,133775.0
2073,130800.0
2074,191792.0
2075,148425.0
2076,125040.0
2077,149550.0
2078,128855.5
2079,130300.0
2080,112700.0
2081,124345.0
2082,132550.0
2083,141091.4
2084,115790.0
2085,131665.0
2086,96180.0
2087,130760.4
2088,108709.1
2089,92250.0
2090,130388.7
2091,128238.7
2092,139146.4
2093,137105.0
2094,122130.0
2095,155250.0
2096,88110.0
2097,97730.0
2098,159190.0
2099,72661.1
2100,116805.8
2101,128100.0
2102,142080.0
2103,105400.0
2104,131230.0
2105,130288.7
2106,89100.0
2107,228905.9
2108,123565.0
2109,111450.0
2110,129788.3
2111,164838.4
2112,134235.0
2113,122210.0
2114,114790.0
2115,158040.0
2116,121465.0
2117,141694.1
2118,132385.0
2119,115630.0
2120,106863.3
2121,117900.0
2122,111200.0
2123,88500.0
2124,213900.0
2125,132600.0
2126,161192.0
2127,148038.7
2128,154473.4
2129,126540.0
2130,143040.0
2131,147000.0
2132,122750.0
2133,123156.0
2134,122650.0
2135,108780.0
2136,88150.0
2137,116340.0
2138,140736.0
2139,148160.0
2140,133170.0
2141,144180.0
2142,144730.0
2143,155020.0
2144,126800.0
2145,134840.0
2146,138850.0
2147,148415.0
2148,118190.0
2149,137770.0
2150,259037.2
2151,128970.0
2152,162440.0
2153,173050.0
2154,101150.0
2155,124780.0
2156,220000.0
2157,247750.8
2158,237642.5
2159,204780.0
2160,162587.2
2161,252750.0
2162,470462.0
2163,333912.6
2164,243810.0
2165,173675.0
2166,141920.0
2167,214190.0
2168,223975.0
2169,188890.0
2170,219280.0
2171,147960.0
2172,145220.0
2173,158760.0
2174,249169.0
2175,301659.2
2176,335119.6
2177,263560.0
2178,235275.8
2179,145860.0
2180,182555.0
2181,201450.0
2182,216660.2
2183,218253.3
2184,142785.0
2185,107190.0
2186,142475.0
2187,147610.0
2188,150990.0
2189,181050.0
2190,91140.0
2191,96040.0
2192,99450.0
2193,93850.0
2194,106900.0
2195,114250.0
2196,105037.6
2197,115875.0
2198,165113.5
2199,154130.0
2200,135350.0
2201,145300.0
2202,215870.0
2203,168970.0
2204,190764.0
2205,106538.7
2206,139125.0
2207,229863.2
2208,238440.0
2209,193190.0
2210,134006.0
2211,119365.0
2212,107080.0
2213,101350.0
2214,150450.0
2215,106487.6
2216,153090.0
2217,76689.3
2218,76721.1
2219,61952.2
2220,84251.1
2221,300315.4
2222,253418.0
2223,274365.0
2224,207597.5
2225,135810.0
2226,185675.0
2227,191230.0
2228,280862.8
2229,231753.2
2230,168528.5
2231,215741.0
2232,184690.0
2233,175059.0
2234,241706.1
2235,200840.0
2236,244846.3
2237,338499.2
2238,202575.0
2239,130200.0
2240,162900.0
2241,136825.0
2242,141160.0
2243,135340.0
2244,124300.0
2245,116630.0
2246,146120.0
2247,113500.0
2248,126850.0
2249,122390.0
2250,137230.0
2251,127814.0
2252,173390.0
2253,154259.9
2254,178340.0
2255,184190.0
2256,189694.0
2257,195865.0
2258,172104.0
2259,181040.0
2260,160475.0
2261,195890.0
2262,198550.0
2263,332047.7
2264,470499.8
2265,177290.0
2266,293083.2
2267,399591.8
2268,321804.3
2269,165629.0
2270,191050.0
2271,259732.2
2272,214480.0
2273,165200.0
2274,165560.0
2275,174080.0
2276,190090.0
2277,173455.0
2278,165190.0
2279,128555.0
2280,126360.8
2281,172690.0
2282,179639.0
2283,100800.0
2284,107100.0
2285,176930.0
2286,134820.0
2287,328762.6
2288,269794.2
2289,392041.0
2290,467875.3
2291,314311.6
2292,398791.5
2293,522858.4
2294,412861.1
2295,484111.6
2296,258735.8
2297,292456.2
2298,332893.7
2299,365141.3
2300,304205.0
2301,282649.3
2302,243887.2
2303,223682.4
2304,233626.3
2305,170827.2
2306,176655.5
2307,181468.6
2308,215399.3
2309,287942.2
2310,233210.0
2311,194974.0
2312,174376.7
2313,174020.0
2314,160127.5
2315,171352.2
2316,187904.0
2317,170977.5
2318,173125.4
2319,178592.0
2320,164803.0
2321,260168.3
2322,170726.5
2323,176019.8
2324,162507.5
2325,240022.6
2326,168000.7
2327,216170.0
2328,216460.0
2329,182290.0
2330,175480.0
2331,350165.7
2332,454320.1
2333,298037.7
2334,254075.9
2335,244930.0
2336,352219.2
2337,229306.5
2338,264885.2
2339,206050.0
2340,404070.0
2341,216823.0
2342,237596.1
2343,238015.8
2344,239549.5
2345,243533.5
2346,225460.0
2347,219461.0
2348,229556.1
2349,162870.0
2350,297339.5
2351,237897.3
2352,245826.6
2353,213850.0
2354,148933.2
2355,175390.0
2356,153150.0
2357,195353.0
2358,200850.0
2359,122400.0
2360,124590.0
2361,130010.0
2362,269334.9
2363,155090.0
2364,146290.0
2365,206960.0
2366,181290.0
2367,197300.0
2368,201450.0
2369,211500.0
2370,161730.0
2371,169700.0
2372,190906.0
2373,252350.0
2374,298181.1
2375,245800.0
2376,285075.0
2377,406258.3
2378,131575.0
2379,196450.0
2380,140100.0
2381,167533.2
2382,189620.0
2383,210330.0
2384,228598.0
2385,156990.0
2386,144172.5
2387,136470.0
2388,95280.0
2389,128145.0
2390,142865.0
2391,130650.0
2392,121130.0
2393,165203.5
2394,137640.0
2395,190830.0
2396,144440.0
2397,206270.0
2398,129130.0
2399,62320.0
2400,71670.0
2401,121990.0
2402,143335.0
2403,138300.0
2404,139740.0
2405,157565.0
2406,140273.3
2407,127980.0
2408,135462.5
2409,137590.0
2410,170640.0
2411,124420.0
2412,164665.0
2413,143690.0
2414,137937.5
2415,134890.0
2416,130605.0
2417,137677.5
2418,125815.0
2419,123590.0
2420,126300.0
2421,141590.0
2422,129310.8
2423,111780.0
2424,142040.0
2425,168200.0
2426,126052.5
2427,140278.7
2428,164960.0
2429,110389.1
2430,129630.0
2431,109650.0
2432,138437.5
2433,151350.0
2434,147740.0
2435,152275.0
2436,110235.0
2437,115680.8
2438,126370.0
2439,120990.0
2440,130873.3
2441,114150.0
2442,105690.0
2443,119510.0
2444,129150.4
2445,92470.0
2446,136050.0
2447,227485.8
2448,160460.0
2449,115500.0
2450,149593.2
2451,120200.4
2452,234500.0
2453,105195.0
2454,122430.0
2455,102549.3
2456,147093.4
2457,122250.0
2458,117925.0
2459,114015.0
2460,137390.0
2461,125670.0
2462,133320.0
2463,128400.0
2464,161350.0
2465,137490.0
2466,116030.0
2467,140523.5
2468,93771.1
2469,103340.0
2470,163840.0
2471,219250.0
2472,154930.0
2473,121115.8
2474,109530.0
2475,219740.0
2476,111138.3
2477,135630.0
2478,156250.0
2479,117225.8
2480,148225.0
2481,139370.0
2482,134426.0
2483,124350.0
2484,124735.0
2485,120690.8
2486,144140.0
2487,188939.0
2488,164398.5
2489,132288.3
2490,149342.5
2491,98290.0
2492,175890.0
2493,133230.0
2494,165640.0
2495,98015.0
2496,210347.0
2497,155585.0
2498,107590.0
2499,87925.0
2500,144720.0
2501,135290.0
2502,151350.0
2503,104590.0
2504,169060.0
2505,220890.0
2506,264129.4
2507,300962.3
2508,267246.3
2509,223657.0
2510,231800.0
2511,175562.6
2512,215635.0
2513,236782.8
2514,259690.0
2515,150050.0
2516,177387.0
2517,132190.0
2518,150390.0
2519,227550.0
2520,204150.0
2521,191740.0
2522,234969.9
2523,131720.0
2524,138880.8
2525,145245.0
2526,138975.8
2527,125775.0
2528,131990.0
2529,126500.0
2530,120605.0
2531,232468.6
2532,237590.0
2533,196800.0
2534,260452.4
2535,313487.0
2536,236422.5
2537,240900.0
2538,188543.5
2539,193472.6
2540,169902.6
2541,176526.5
2542,163299.0
2543,131705.0
2544,144425.0
2545,128700.0
2546,145900.0
2547,133700.0
2548,154390.0
2549,163583.2
2550,512581.4
2551,143030.0
2552,122550.0
2553,90990.0
2554,124790.0
2555,105850.0
2556,119290.0
2557,117637.6
2558,152590.0
2559,126545.0
2560,130625.0
2561,127070.0
2562,115138.7
2563,148683.7
2564,168275.0
2565,113120.0
2566,151615.0
2567,122550.0
2568,192220.0
2569,203404.0
2570,129746.0
2571,158590.0
2572,198650.0
2573,258567.2
2574,349590.0
2575,131540.0
2576,131490.0
2577,158935.0
2578,100890.0
2579,90256.1
2580,137728.7
2581,128270.0
2582,116642.5
2583,281265.4
2584,148686.2
2585,174839.0
2586,214113.6
2587,223205.2
2588,156675.0
2589,141571.0
2590,239767.2
2591,185200.0
2592,225214.8
2593,246800.0
2594,177033.5
2595,203440.0
2596,333780.0
2597,174200.0
2598,262687.9
2599,330057.8
2600,137803.2
2601,154855.0
2602,89650.0
2603,106340.0
2604,95550.0
2605,89500.0
2606,144663.7
2607,177540.0
2608,185170.0
2609,172555.0
2610,120330.0
2611,142235.0
2612,152855.0
2613,123478.3
2614,126600.0
2615,148215.0
2616,140445.0
2617,186410.0
2618,178450.0
2619,219490.0
2620,184950.0
2621,186328.5
2622,195050.0
2623,229290.0
2624,240733.5
2625,350745.5
2626,169583.2
2627,196190.0
2628,410929.5
2629,477201.8
2630,353402.4
2631,502135.6
2632,414161.5
2633,297455.4
2634,378482.6
2635,143506.0
2636,194009.0
2637,172444.0
2638,254669.9
2639,179950.0
2640,156715.0
2641,105750.0
2642,180220.0
2643,112590.0
2644,131275.0
2645,101300.0
2646,93890.0
2647,106800.0
2648,137190.0
2649,124113.3
2650,174130.0
2651,155140.0
2652,469822.3
2653,259126.1
2654,233649.8
2655,381243.2
2656,329274.9
2657,339762.8
2658,271923.0
2659,303508.3
2660,315460.0
2661,347442.6
2662,358968.5
2663,254885.0
2664,277066.1
2665,332821.3
2666,281712.2
2667,169447.0
2668,173487.5
2669,169683.9
2670,308090.3
2671,175270.5
2672,175076.5
2673,201665.3
2674,206069.8
2675,165450.5
2676,185100.0
2677,198990.0
2678,245201.0
2679,251790.0
2680,268773.5
2681,463036.2
2682,303000.0
2683,521379.9
2684,316767.0
2685,339800.0
2686,247626.0
2687,343479.5
2688,232881.7
2689,210000.0
2690,504769.4
2691,188740.0
2692,159212.2
2693,206900.0
2694,153362.2
2695,187405.0
2696,190990.0
2697,202062.5
2698,203900.0
2699,186590.0
2700,168470.0
2701,158369.0
2702,107950.0
2703,151990.0
2704,141670.0
2705,131525.0
2706,129750.0
2707,124840.0
2708,140745.0
2709,112400.0
2710,131630.0
2711,295065.0
2712,351974.0
2713,172720.0
2714,150600.4
2715,174840.0
2716,163093.3
2717,164320.0
2718,234040.0
2719,155810.0
2720,182532.0
2721,144280.0
2722,144370.0
2723,143815.0
2724,126640.0
2725,142365.0
2726,143715.0
2727,147428.7
2728,183220.0
2729,151800.0
2730,145600.0
2731,114100.0
2732,119655.0
2733,173300.0
2734,148550.0
2735,135450.0
2736,145947.8
2737,123475.0
2738,137380.0
2739,152650.0
2740,137525.0
2741,150430.0
2742,141350.0
2743,150990.0
2744,142890.0
2745,141980.0
2746,135745.0
2747,154755.0
2748,113790.0
2749,134040.0
2750,138490.5
2751,125287.5
2752,223600.0
2753,144075.0
2754,170020.0
2755,143050.0
2756,111090.0
2757,82550.0
2758,97325.0
2759,145800.0
2760,142970.0
2761,144330.0
2762,150043.2
2763,178550.0
2764,180000.0
2765,250170.0
2766,145625.0
2767,89190.0
2768,119285.8
2769,126710.0
2770,157240.0
2771,113840.0
2772,119995.0
2773,145300.0
2774,138283.4
2775,126255.0
2776,142380.0
2777,151290.0
2778,113160.4
2779,137500.0
2780,112230.5
2781,105590.0
2782,105370.0
2783,113840.0
2784,131300.0
2785,146440.0
2786,95440.0
2787,114690.0
2788,83190.0
2789,217240.0
2790,88090.8
2791,123700.0
2792,98538.0
2793,172640.0
2794,118140.0
2795,122688.7
2796,107650.0
2797,183390.0
2798,138140.0
2799,123219.1
2800,71630.0
2801,121500.0
2802,151800.0
2803,153060.0
2804,151540.0
2805,102165.0
2806,94700.0
2807,162430.0
2808,142870.0
2809,130620.0
2810,140420.0
2811,154500.0
2812,142290.0
2813,146740.0
2814,153780.0
2815,98600.0
2816,239800.0
2817,147300.0
2818,137480.0
2819,168174.0
2820,120485.8
2821,121540.0
2822,182300.0
2823,217200.0
2824,171350.0
2825,154940.0
2826,128555.0
2827,146180.0
2828,218450.0
2829,180140.0
2830,231029.8
2831,194368.5
2832,219070.0
2833,278855.0
2834,211080.0
2835,239370.0
2836,198875.0
2837,161080.0
2838,152700.0
2839,183875.0
2840,212438.0
2841,207570.0
2842,214450.0
2843,149680.0
2844,148005.2
2845,125305.0
2846,210310.0
2847,198125.0
2848,232200.0
2849,218988.6
2850,267993.5
2851,236440.0
2852,227600.0
2853,223340.0
2854,136480.0
2855,220141.0
2856,200585.0
2857,193190.0
2858,203815.6
2859,141150.0
2860,128250.0
2861,131010.0
2862,171110.0
2863,116400.0
2864,250180.0
2865,135360.0
2866,138050.0
2867,105175.0
2868,116390.0
2869,125440.0
2870,161325.0
2871,95690.0
2872,74751.1
2873,102074.3
2874,165200.0
2875,121500.0
2876,154340.0
2877,152750.0
2878,172275.0
2879,139290.0
2880,106140.0
2881,152153.7
2882,153900.0
2883,164550.0
2884,172380.0
2885,180490.0
2886,197190.0
2887,109650.0
2888,131550.0
2889,68120.0
2890,91571.1
2891,142660.0
2892,61182.2
2893,95231.1
2894,61311.1
2895,338297.0
2896,269071.5
2897,203990.0
2898,156060.8
2899,227362.8
2900,163740.0
2901,214404.0
2902,195090.0
2903,344664.7
2904,347412.7
2905,113900.0
2906,194138.0
2907,124054.0
2908,120988.3
2909,139490.0
2910,85900.0
2911,91450.0
2912,150550.0
2913,91040.0
2914,88750.0
2915,94050.0
2916,85680.0
2917,147650.0
2918,108550.0
2919,218470.0
