Id,SalePrice
1649,135995.0
1650,120015.0
1651,123175.8
1652,91760.0
1653,89360.0
1654,152570.0
1655,164504.0
1656,142350.0
1657,149870.0
1658,145320.0
1659,141039.0
1660,146500.0
1661,508978.7
1662,355272.2
1663,382995.7
1664,519807.5
1665,324133.7
1666,364500.8
1667,366637.6
1668,314312.6
1669,275812.8
1670,328596.3
1671,281739.6
1672,494248.5
1673,309861.3
1674,255900.0
1675,171297.2
1676,176333.2
1677,214248.0
1678,516686.8
1679,392235.2
1680,348421.6
1681,267626.4
1682,309089.1
1683,187695.0
1684,173029.0
1685,171378.0
1686,168393.5
1687,163983.5
1688,185400.0
1689,182100.0
1690,188304.0
1691,169308.2
1692,256140.0
1693,162429.7
1694,184890.0
1695,164433.5
1696,257443.6
1697,167283.5
1698,337283.8
1699,293269.3
1700,227950.0
1701,252850.0
1702,267872.7
1703,265075.3
1704,308300.3
1705,239999.0
1706,488333.4
1707,234114.0
1708,238550.8
1709,300740.0
1710,220150.0
1711,258000.0
1712,244121.3
1713,239640.8
1714,221900.0
1715,205790.0
1716,211711.8
1717,165088.5
1718,147041.5
1719,199420.0
1720,231302.1
1721,179921.3
1722,130229.0
1723,161139.0
1724,232971.0
1725,229640.0
1726,179209.0
1727,166908.2
1728,187243.0
1729,164177.5
1730,160596.4
1731,130350.8
1732,137865.0
1733,120995.0
1734,129020.0
1735,127570.0
1736,115450.0
1737,383295.9
1738,201560.0
1739,256377.8
1740,178646.2
1741,171573.2
1742,162950.0
1743,165680.0
1744,308179.1
1745,246690.0
1746,290921.3
1747,223780.0
1748,201340.0
1749,164060.0
1750,145150.0
1751,222217.9
1752,121740.0
1753,147950.0
1754,230590.0
1755,182890.0
1756,120590.0
1757,113350.0
1758,142085.0
1759,161475.0
1760,165290.0
1761,154890.0
1762,165830.0
1763,150340.0
1764,116550.0
1765,172725.0
1766,176425.0
1767,233790.0
1768,142280.0
1769,184310.0
1770,139745.0
1771,130925.0
1772,134800.0
1773,139690.0
1774,139130.0
1775,134425.0
1776,116100.0
1777,121800.0
1778,124000.0
1779,98828.6
1780,176787.0
1781,128740.0
1782,79731.1
1783,142840.0
1784,74070.0
1785,121256.0
1786,130190.0
1787,161775.0
1788,69100.0
1789,113270.0
1790,74492.2
1791,143925.0
1792,159245.0
1793,137305.0
1794,137790.0
1795,145920.0
1796,97480.0
1797,121188.3
1798,125255.5
1799,122850.0
1800,102719.3
1801,131180.0
1802,158210.0
1803,143865.0
1804,140775.7
1805,132490.0
1806,114675.0
1807,151030.0
1808,119490.0
1809,126290.0
1810,137490.0
1811,116778.7
1812,126990.0
1813,124000.0
1814,106250.0
1815,61544.4
1816,103080.0
1817,119800.0
1818,140020.0
1819,106410.0
1820,65530.0
1821,113350.0
1822,155950.0
1823,62890.0
1824,138825.0
1825,133043.4
1826,97940.0
1827,114748.0
1828,141945.0
1829,112086.0
1830,142390.0
1831,192900.0
1832,121890.0
1833,152460.0
1834,102257.5
1835,181140.0
1836,135517.5
1837,110380.8
1838,148261.8
1839,91931.1
1840,167050.0
1841,148400.0
1842,91770.0
1843,150840.0
1844,125380.0
1845,152397.0
1846,162615.0
1847,129452.4
1848,64151.1
1849,108970.0
1850,130698.0
1851,137935.0
1852,130607.5
1853,136640.0
1854,179310.0
1855,138949.3
1856,218479.0
1857,148820.0
1858,129425.0
1859,120447.2
1860,153961.1
1861,120447.2
1862,267122.0
1863,267122.0
1864,267122.0
1865,304150.0
1866,325980.4
1867,265625.1
1868,323717.9
1869,190872.0
1870,247630.0
1871,242582.8
1872,165016.5
1873,224280.0
1874,136170.0
1875,244190.0
1876,195225.0
1877,208868.0
1878,199240.0
1879,125600.0
1880,136326.0
1881,234478.0
1882,246930.0
1883,196340.0
1884,221450.0
1885,290730.4
1886,328570.4
1887,200964.3
1888,286382.5
1889,158969.7
1890,129717.5
1891,143000.0
1892,104645.8
1893,140267.5
1894,129160.0
1895,150225.0
1896,131630.0
1897,93640.0
1898,99150.0
1899,115850.0
1900,144360.0
1901,155900.0
1902,140290.0
1903,234470.0
1904,138040.0
1905,189440.0
1906,154950.0
1907,202500.0
1908,117100.0
1909,131230.0
1910,117700.0
1911,177700.0
1912,277680.0
1913,167140.0
1914,75630.0
1915,294563.8
1916,70110.0
1917,253471.3
1918,133965.0
1919,147950.0
1920,168370.0
1921,417553.8
1922,309162.5
1923,206590.0
1924,259110.0
1925,231650.0
1926,379331.4
1927,146450.0
1928,159965.0
1929,131520.0
1930,113399.3
1931,133960.0
1932,135450.0
1933,154800.0
1934,184470.0
1935,168809.0
1936,199500.0
1937,192540.0
1938,155339.0
1939,244840.0
1940,202800.0
1941,175600.0
1942,205025.0
1943,217550.0
1944,307315.6
1945,348982.4
1946,191315.0
1947,299959.3
1948,189540.0
1949,238107.2
1950,180708.5
1951,255298.6
1952,244187.2
1953,161280.0
1954,227720.0
1955,133780.0
1956,306688.0
1957,172650.0
1958,318150.0
1959,138150.0
1960,110200.8
1961,123970.0
1962,90110.0
1963,97780.0
1964,112040.0
1965,142010.0
1966,165544.0
1967,247118.4
1968,419365.4
1969,406266.1
1970,529137.3
1971,413733.8
1972,363377.4
1973,243204.8
1974,307905.0
1975,503271.1
1976,289439.5
1977,316149.4
1978,345976.1
1979,316636.0
1980,191736.9
1981,313387.4
1982,239090.0
1983,221200.0
1984,171590.0
1985,207262.2
1986,226120.8
1987,177039.5
1988,180130.0
1989,186200.0
1990,228590.0
1991,210197.1
1992,210950.0
1993,177302.0
1994,265462.0
1995,181633.5
1996,241450.0
1997,339773.3
1998,370854.1
1999,231679.0
2000,315328.1
2001,254629.0
2002,254877.2
2003,250569.3
2004,260748.6
2005,238830.0
2006,227106.1
2007,254889.0
2008,217904.1
2009,191015.0
2010,181340.0
2011,151979.0
2012,179901.1
2013,188290.0
2014,187750.0
2015,184475.0
2016,196360.0
2017,193500.0
2018,121800.8
2019,133090.0
2020,125990.0
2021,114400.0
2022,205080.0
2023,137475.0
2024,213820.0
2025,479108.1
2026,167213.4
2027,139355.4
2028,162496.7
2029,152550.0
2030,269790.0
2031,261830.0
2032,273709.3
2033,277003.2
2034,157183.2
2035,205520.0
2036,208043.5
2037,214143.5
2038,321977.4
2039,229730.0
2040,430750.5
2041,263300.0
2042,199650.0
2043,168980.0
2044,165190.0
2045,256440.0
2046,137910.0
2047,155030.0
2048,133610.0
2049,139610.0
2050,173715.0
2051,95169.3
2052,138000.0
2053,143680.0
2054,72692.2
2055,152415.0
2056,105599.3
2057,126940.0
2058,214347.0
2059,122860.0
2060,165800.0
2061,193590.0
2062,139795.0
2063,118240.0
2064,142325.0
2065,133125.0
2066,189110.0
2067,123015.8
2068,155977.0
2069,103360.0
2070,115995.0
2071,88980.0
2072,129300.0
2073,135330.0
2074,205938.0
2075,142650.0
2076,128060.0
2077,146340.0
2078,121520.0
2079,141140.0
2080,120205.0
2081,124530.0
2082,140050.0
2083,145850.0
2084,116580.0
2085,129317.5
2086,114690.0
2087,123540.0
2088,107340.4
2089,71849.3
2090,134000.0
2091,122020.0
2092,137100.0
2093,139495.0
2094,133540.0
2095,153430.0
2096,88980.0
2097,95680.0
2098,151890.0
2099,66030.0
2100,119793.2
2101,129640.0
2102,148530.0
2103,103890.0
2104,116500.0
2105,131140.0
2106,65021.1
2107,251087.9
2108,123915.0
2109,117960.0
2110,134640.0
2111,171480.0
2112,147822.5
2113,119900.0
2114,104130.0
2115,168235.0
2116,112825.0
2117,143698.4
2118,119880.0
2119,95440.0
2120,103080.4
2121,124250.8
2122,98750.8
2123,96880.0
2124,227740.0
2125,139865.0
2126,161425.0
2127,154939.9
2128,135570.0
2129,121080.0
2130,133503.4
2131,158680.0
2132,119440.0
2133,120146.0
2134,118050.0
2135,110530.0
2136,75090.0
2137,123365.5
2138,140600.0
2139,147075.0
2140,135365.0
2141,146560.0
2142,141160.0
2143,163570.0
2144,129462.5
2145,133790.0
2146,152763.3
2147,153250.0
2148,127590.0
2149,137390.0
2150,235450.0
2151,131005.0
2152,163100.0
2153,176300.0
2154,117995.0
2155,127300.4
2156,226500.0
2157,237436.6
2158,231740.0
2159,212330.0
2160,167010.5
2161,265825.7
2162,513926.4
2163,320912.6
2164,259407.7
2165,169040.0
2166,142770.0
2167,205403.0
2168,214025.0
2169,187430.0
2170,217900.0
2171,153550.0
2172,148265.0
2173,159636.4
2174,245954.0
2175,307380.0
2176,330370.4
2177,267758.6
2178,249400.0
2179,147980.0
2180,189396.4
2181,199350.0
2182,231602.8
2183,220262.2
2184,140250.0
2185,120250.0
2186,148870.0
2187,147243.7
2188,149322.5
2189,193200.0
2190,85630.0
2191,89855.0
2192,99565.0
2193,97200.0
2194,99180.0
2195,111665.0
2196,92899.3
2197,116815.0
2198,183928.5
2199,138155.0
2200,115150.4
2201,127710.0
2202,217530.0
2203,169750.0
2204,177745.0
2205,111140.0
2206,140180.0
2207,230650.0
2208,233640.0
2209,198750.0
2210,135780.0
2211,120950.0
2212,110120.0
2213,96650.0
2214,135448.4
2215,99450.0
2216,153650.0
2217,84940.0
2218,89610.0
2219,71510.0
2220,68900.8
2221,278813.8
2222,225505.0
2223,236336.0
2224,209971.0
2225,134000.0
2226,192350.0
2227,178939.0
2228,252924.7
2229,248293.0
2230,162557.0
2231,204628.0
2232,190410.0
2233,186363.2
2234,244240.0
2235,204110.0
2236,261811.7
2237,365560.2
2238,191684.1
2239,133875.0
2240,159330.0
2241,134292.5
2242,136265.0
2243,130100.0
2244,92050.0
2245,88140.0
2246,148848.2
2247,95360.0
2248,123840.0
2249,125950.0
2250,137965.0
2251,131988.7
2252,177970.0
2253,142543.9
2254,183010.0
2255,198430.0
2256,177880.0
2257,192564.0
2258,175135.5
2259,170320.0
2260,156255.0
2261,191160.0
2262,210740.0
2263,321940.0
2264,477319.0
2265,170420.0
2266,276503.2
2267,396300.0
2268,362404.3
2269,168083.2
2270,169090.5
2271,248180.0
2272,232230.0
2273,168490.0
2274,174753.2
2275,171240.0
2276,181800.0
2277,165095.0
2278,164660.0
2279,113400.0
2280,114551.6
2281,172818.2
2282,177684.0
2283,91599.3
2284,111340.0
2285,166275.0
2286,127290.0
2287,325633.7
2288,269346.3
2289,419407.8
2290,446802.9
2291,302042.9
2292,396189.4
2293,513580.5
2294,417836.5
2295,485257.5
2296,282327.3
2297,285318.5
2298,312293.5
2299,372613.4
2300,314068.1
2301,272849.3
2302,240838.0
2303,223756.3
2304,218565.6
2305,172613.2
2306,176773.2
2307,175452.2
2308,206150.0
2309,274850.0
2310,228000.0
2311,198820.0
2312,176697.5
2313,172759.0
2314,172134.0
2315,172629.0
2316,181678.0
2317,176117.0
2318,170165.4
2319,176842.0
2320,186189.6
2321,254646.1
2322,163230.5
2323,173939.8
2324,156257.0
2325,233764.9
2326,166117.0
2327,220179.9
2328,217790.0
2329,185780.0
2330,177620.0
2331,372783.7
2332,396784.2
2333,310424.5
2334,254605.0
2335,243490.0
2336,348812.0
2337,233125.4
2338,285680.4
2339,210552.8
2340,400084.0
2341,220903.9
2342,245230.0
2343,211380.0
2344,235300.9
2345,236780.8
2346,221600.0
2347,216891.6
2348,219800.0
2349,157668.5
2350,293449.3
2351,222733.0
2352,255376.5
2353,198700.0
2354,147450.0
2355,164423.4
2356,157119.0
2357,209722.8
2358,202825.0
2359,117500.0
2360,117000.0
2361,133650.0
2362,255221.0
2363,140190.0
2364,152820.0
2365,223996.1
2366,187120.0
2367,192550.0
2368,204963.0
2369,207050.0
2370,153450.0
2371,152700.0
2372,206522.1
2373,247700.0
2374,315625.3
2375,256202.8
2376,282643.6
2377,408321.1
2378,128540.0
2379,187285.0
2380,141780.0
2381,169730.0
2382,203633.5
2383,211630.0
2384,226910.0
2385,148750.0
2386,141225.0
2387,137415.0
2388,99320.0
2389,122100.0
2390,138290.0
2391,130265.0
2392,115440.0
2393,171947.6
2394,142760.0
2395,202628.0
2396,138100.0
2397,212380.0
2398,122890.0
2399,64851.1
2400,65770.0
2401,113730.0
2402,133605.0
2403,134039.6
2404,151890.0
2405,161510.0
2406,137826.6666666667
2407,110274.6
2408,138597.5
2409,136695.0
2410,175390.0
2411,121550.0
2412,164900.0
2413,135155.0
2414,138515.0
2415,136629.6
2416,130855.0
2417,129537.5
2418,122475.0
2419,136613.2
2420,127645.0
2421,162795.0
2422,119200.0
2423,135028.7
2424,155083.4
2425,183100.0
2426,128458.7
2427,140120.0
2428,181787.5
2429,108350.0
2430,129775.0
2431,103850.0
2432,137000.0
2433,144862.5
2434,146300.0
2435,157075.0
2436,100810.0
2437,103216.6
2438,127340.0
2439,117300.4
2440,131350.4
2441,121380.0
2442,103495.0
2443,112725.4
2444,121750.0
2445,99017.6
2446,139960.0
2447,224402.8
2448,130045.0
2449,133330.0
2450,163390.0
2451,132672.2
2452,209228.0
2453,103230.0
2454,112610.0
2455,121530.0
2456,150450.0
2457,122750.0
2458,109550.0
2459,114140.0
2460,138620.0
2461,120200.0
2462,136060.0
2463,126310.0
2464,185829.9
2465,135300.0
2466,117720.0
2467,149270.0
2468,85270.0
2469,82367.6
2470,183647.0
2471,227900.0
2472,153795.0
2473,119275.0
2474,111680.0
2475,233947.9
2476,121000.0
2477,131575.0
2478,161885.0
2479,113980.0
2480,133050.0
2481,118150.0
2482,130950.0
2483,119950.0
2484,126325.0
2485,123515.0
2486,155315.0
2487,164900.0
2488,153471.9
2489,149800.0
2490,149005.0
2491,111670.0
2492,180405.0
2493,138150.0
2494,176155.0
2495,107460.0
2496,203450.0
2497,158180.0
2498,114900.0
2499,109495.8
2500,140950.0
2501,141225.0
2502,161950.0
2503,92640.0
2504,199730.0
2505,225440.0
2506,269874.7
2507,294868.6
2508,270854.7
2509,218060.0
2510,244170.0
2511,176251.9
2512,224009.8
2513,229080.0
2514,256540.0
2515,153430.0
2516,155793.2
2517,132465.0
2518,148880.0
2519,231780.0
2520,205660.0
2521,187135.0
2522,242600.0
2523,137040.0
2524,143600.0
2525,140250.0
2526,137125.0
2527,109400.0
2528,133950.0
2529,129090.0
2530,116480.0
2531,236200.0
2532,233979.9
2533,200650.0
2534,247622.8
2535,325337.0
2536,239640.0
2537,243420.0
2538,189682.0
2539,192113.6
2540,170036.0
2541,176605.0
2542,156030.0
2543,139290.0
2544,148800.0
2545,130780.0
2546,142717.5
2547,142500.0
2548,128956.4
2549,163918.2
2550,480210.5
2551,145000.0
2552,113430.0
2553,94830.0
2554,127430.0
2555,103150.0
2556,99210.0
2557,114030.0
2558,150550.0
2559,127333.4
2560,119575.0
2561,124110.0
2562,113250.0
2563,146410.0
2564,173925.0
2565,94669.3
2566,132590.0
2567,120825.0
2568,205080.0
2569,189290.0
2570,130290.0
2571,167645.0
2572,186470.0
2573,264630.0
2574,349292.6
2575,130920.0
2576,133790.0
2577,167680.0
2578,88980.0
2579,72580.0
2580,146520.0
2581,133547.5
2582,117550.0
2583,254200.0
2584,152240.0
2585,176249.0
2586,211136.6
2587,220418.0
2588,146015.0
2589,140080.0
2590,240820.0
2591,211800.0
2592,216828.0
2593,242720.0
2594,185493.5
2595,208600.0
2596,346871.9
2597,183333.2
2598,267847.0
2599,310368.7
2600,130286.4
2601,143100.0
2602,78665.0
2603,92440.0
2604,87700.0
2605,81190.0
2606,145615.7
2607,183520.0
2608,199050.0
2609,173000.0
2610,104035.0
2611,156275.0
2612,149347.4
2613,125140.0
2614,100914.9
2615,140200.0
2616,134190.0
2617,191700.0
2618,203965.0
2619,223470.0
2620,190320.0
2621,183420.0
2622,193978.0
2623,232013.0
2624,234998.9
2625,333637.4
2626,167640.0
2627,189500.0
2628,357529.4
2629,456680.0
2630,351247.7
2631,459361.3
2632,352706.9
2633,298470.0
2634,358155.3
2635,143080.0
2636,207190.0
2637,181170.0
2638,253112.0
2639,180270.0
2640,157285.0
2641,105475.0
2642,181300.0
2643,94949.3
2644,124580.0
2645,91850.0
2646,91010.0
2647,88239.3
2648,130270.0
2649,132565.0
2650,173008.0
2651,149000.0
2652,463549.6
2653,239842.3
2654,231879.3
2655,365319.3
2656,313429.5
2657,343680.0
2658,243559.0
2659,300793.2
2660,312846.3
2661,333542.6
2662,353564.5
2663,259668.7
2664,264050.0
2665,313350.5
2666,277800.0
2667,169902.0
2668,175120.0
2669,168381.2
2670,291072.6
2671,175292.5
2672,177354.1
2673,201056.8
2674,198119.9
2675,169888.5
2676,181614.0
2677,192725.0
2678,253843.6
2679,259049.3
2680,266450.0
2681,401551.4
2682,306871.9
2683,448726.6
2684,305624.3
2685,334358.1
2686,241906.0
2687,313207.7
2688,235172.8
2689,204890.0
2690,526505.0
2691,179005.0
2692,147315.0
2693,203271.0
2694,150520.0
2695,187435.0
2696,179463.5
2697,197984.0
2698,200075.0
2699,185450.0
2700,155890.0
2701,149019.0
2702,114874.3
2703,148056.4
2704,142250.0
2705,128150.0
2706,123110.0
2707,127421.0
2708,133875.0
2709,114545.0
2710,124015.8
2711,290356.0
2712,349491.0
2713,164504.0
2714,146750.4
2715,162164.0
2716,153795.2
2717,187140.0
2718,225680.0
2719,158880.0
2720,184674.0
2721,139500.0
2722,151140.0
2723,145846.0
2724,126030.0
2725,131990.0
2726,141685.0
2727,167190.0
2728,155900.0
2729,142070.0
2730,147650.0
2731,117370.0
2732,121890.0
2733,161800.0
2734,141510.0
2735,135712.5
2736,141848.7
2737,124300.0
2738,134829.6
2739,154350.0
2740,140600.0
2741,148575.0
2742,144725.0
2743,148200.0
2744,148190.0
2745,141050.0
2746,131037.5
2747,146580.0
2748,124780.0
2749,121900.0
2750,125547.5
2751,127000.0
2752,220700.0
2753,144205.0
2754,191290.0
2755,131600.4
2756,79392.2
2757,71910.0
2758,79240.0
2759,147265.0
2760,137790.0
2761,151080.0
2762,154110.0
2763,177740.0
2764,173475.0
2765,252150.0
2766,133140.0
2767,97050.0
2768,133593.2
2769,112620.0
2770,163558.5
2771,120690.0
2772,114985.0
2773,147100.0
2774,136040.0
2775,130773.0
2776,149320.0
2777,164380.0
2778,118100.0
2779,131050.0
2780,120503.0
2781,98080.0
2782,102010.0
2783,101840.0
2784,130080.0
2785,137300.0
2786,68281.1
2787,116625.0
2788,74731.1
2789,242347.9
2790,85840.0
2791,114024.3
2792,83080.0
2793,167617.4
2794,94202.2
2795,129534.2
2796,105950.0
2797,213815.0
2798,137070.0
2799,109601.2
2800,68340.0
2801,110255.0
2802,138930.0
2803,149975.0
2804,127013.2
2805,101205.0
2806,92280.0
2807,167100.0
2808,146540.0
2809,125115.0
2810,127550.0
2811,165240.0
2812,147100.0
2813,150670.0
2814,152930.0
2815,117950.0
2816,238200.0
2817,139200.0
2818,137800.0
2819,170856.5
2820,117495.0
2821,109330.4
2822,199215.5
2823,222597.0
2824,159800.0
2825,141033.2
2826,125930.0
2827,151400.0
2828,221375.0
2829,171716.4
2830,232693.9
2831,194188.5
2832,222840.0
2833,265255.6
2834,205895.0
2835,225730.0
2836,208510.0
2837,166390.0
2838,147190.0
2839,181980.0
2840,203385.0
2841,189330.0
2842,219360.0
2843,129642.0
2844,162480.0
2845,127630.0
2846,199555.0
2847,212139.0
2848,235866.1
2849,218302.1
2850,278823.0
2851,232180.0
2852,226829.0
2853,230990.0
2854,136550.0
2855,216543.0
2856,210792.8
2857,197440.0
2858,204649.1
2859,144300.0
2860,126700.0
2861,118148.0
2862,184210.0
2863,117850.0
2864,252890.0
2865,140050.0
2866,142124.0
2867,92940.8
2868,105770.0
2869,133250.0
2870,159930.0
2871,108640.0
2872,60471.1
2873,103470.8
2874,149900.0
2875,128010.0
2876,155240.0
2877,141388.4
2878,167150.0
2879,153385.0
2880,101610.0
2881,139250.0
2882,163240.0
2883,176083.5
2884,173570.0
2885,198077.5
2886,203420.0
2887,107075.0
2888,134040.0
2889,62961.1
2890,76530.0
2891,138680.0
2892,79031.1
2893,112750.0
2894,62920.0
2895,324130.2
2896,261907.7
2897,201890.0
2898,161866.4
2899,226808.9
2900,155935.0
2901,217940.0
2902,187170.0
2903,358770.2
2904,373263.2
2905,107620.0
2906,188354.1
2907,109150.0
2908,129725.0
2909,143620.0
2910,87795.0
2911,75915.0
2912,150033.2
2913,95650.0
2914,84740.0
2915,85700.0
2916,90565.0
2917,157883.7
2918,101000.0
2919,220851.0
